web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548606832-584","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Laurel Suites & SPA","https://www.hostelworld.com/hosteldetails.php/Laurel-Suites-and-SPA/Granada/99052?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=30","null","null","£47.57","Selling Out Soon","38 of 45 properties available in Granada"
"1548606948-600","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostal Navas 14","https://www.hostelworld.com/hosteldetails.php/Hostal-Navas-14/Granada/13347?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=14","9.3","null","£21.62","Selling Out Soon","38 of 45 properties available in Granada"
"1548606982-604","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","LemonRock Hostel","https://www.hostelworld.com/hosteldetails.php/LemonRock-Hostel/Granada/100307?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=10","8.9","£13.41","£48.44","Selling Out Soon","38 of 45 properties available in Granada"
"1548606917-596","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Alhambra Zoom","https://www.hostelworld.com/hosteldetails.php/Alhambra-Zoom/Granada/95003?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=18","8.2","null","£25.95","Selling Out Soon","38 of 45 properties available in Granada"
"1548606788-578","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Alhambra Sonder Suites","https://www.hostelworld.com/hosteldetails.php/Alhambra-Sonder-Suites/Granada/292004?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=36","null","null","£51.90","Selling Out Soon","38 of 45 properties available in Granada"
"1548606881-591","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostal Londres","https://www.hostelworld.com/hosteldetails.php/Hostal-Londres/Granada/59513?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=23","6.9","null","£28.54","Selling Out Soon","38 of 45 properties available in Granada"
"1548606991-605","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostal Antares","https://www.hostelworld.com/hosteldetails.php/Hostal-Antares/Granada/23162?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=9","8.9","null","£13.84","Selling Out Soon","38 of 45 properties available in Granada"
"1548606973-603","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Barbieri Granada","https://www.hostelworld.com/hosteldetails.php/Barbieri-Granada/Granada/71877?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=11","8.4","£8.65","£19.03","This property has been  booked once  today.","38 of 45 properties available in Granada"
"1548606909-595","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Molinos","https://www.hostelworld.com/hosteldetails.php/Hotel-Molinos/Granada/1298?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=19","8.3","null","£31.14","Selling Out Soon","38 of 45 properties available in Granada"
"1548606861-588","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pension Matilde","https://www.hostelworld.com/hosteldetails.php/Pension-Matilde/Granada/44537?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=26","5.1","null","£17.30","Selling Out Soon","38 of 45 properties available in Granada"
"1548607022-609","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Oasis Backpackers Hostel Granada","https://www.hostelworld.com/hosteldetails.php/Oasis-Backpackers-Hostel-Granada/Granada/5645?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=5","9.0","£12.11","£46.60","This property has been  booked 5 times  today.","38 of 45 properties available in Granada"
"1548606868-589","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Casa Palacio Pilar del Toro","https://www.hostelworld.com/hosteldetails.php/Casa-Palacio-Pilar-del-Toro/Granada/269609?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=25","10.0","null","£38.92","Selling Out Soon","38 of 45 properties available in Granada"
"1548607014-608","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Makuto Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Makuto-Backpackers-Hostel/Granada/7153?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=6","9.2","null","£13.58","This property has been  booked 7 times  today.","38 of 45 properties available in Granada"
"1548606941-599","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cathedral Rooms and Houses Granada","https://www.hostelworld.com/hosteldetails.php/Cathedral-Rooms-and-Houses-Granada/Granada/264270?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=15","7.0","null","£17.30","Selling Out Soon","38 of 45 properties available in Granada"
"1548606874-590","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pension La Milagrosa","https://www.hostelworld.com/hosteldetails.php/Pension-La-Milagrosa/Granada/102247?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=24","null","null","£17.30","Selling Out Soon","38 of 45 properties available in Granada"
"1548606854-587","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pension Suecia","https://www.hostelworld.com/hosteldetails.php/Pension-Suecia/Granada/67498?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=27","10.0","null","£25.95","Selling Out Soon","38 of 45 properties available in Granada"
"1548607006-607","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostal El Cascabel","https://www.hostelworld.com/hosteldetails.php/Hostal-El-Cascabel/Granada/267039?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=7","8.4","£9.08","£19.03","This property has been  booked once  today.","38 of 45 properties available in Granada"
"1548606795-579","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Abadia Suites Granada","https://www.hostelworld.com/hosteldetails.php/Abadia-Suites-Granada/Granada/42421?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=35","9.7","null","£46.71","Selling Out Soon","38 of 45 properties available in Granada"
"1548606777-577","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Apartamentos Muralla Ziri","https://www.hostelworld.com/hosteldetails.php/Apartamentos-Muralla-Ziri/Granada/46128?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=37","null","null","£51.90","Selling Out Soon","38 of 45 properties available in Granada"
"1548606966-602","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Rooms VITA & BAR","https://www.hostelworld.com/hosteldetails.php/Rooms-VITA-and-BAR/Granada/76438?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=12","9.0","null","£27.68","This property has been  booked once  today.","38 of 45 properties available in Granada"
"1548606847-586","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Casa del Capitel Nazari","https://www.hostelworld.com/hosteldetails.php/Casa-del-Capitel-Nazari/Granada/24746?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=28","8.3","null","£41.52","Selling Out Soon","38 of 45 properties available in Granada"
"1548606803-580","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","AB* Pensión Granada","https://www.hostelworld.com/hosteldetails.php/AB-Pension-Granada/Granada/1439?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=34","8.1","null","£25.08","Selling Out Soon","38 of 45 properties available in Granada"
"1548607029-610","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Abadia","https://www.hostelworld.com/hosteldetails.php/Abadia/Granada/11514?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=4","9.2","null","£26.81","This property has been  booked 2 times  today.","38 of 45 properties available in Granada"
"1548606888-592","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Barbieri Cave","https://www.hostelworld.com/hosteldetails.php/Barbieri-Cave/Granada/286787?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=22","8.9","null","£25.95","Selling Out Soon","38 of 45 properties available in Granada"
"1548606840-585","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Carlos V","https://www.hostelworld.com/hosteldetails.php/Hotel-Carlos-V/Granada/11022?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=29","9.9","null","£31.14","Selling Out Soon","38 of 45 properties available in Granada"
"1548606825-583","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Double Room & Triple Room  Bed&food&otherservices","https://www.hostelworld.com/hosteldetails.php/Double-Room-and-Triple-Room-Bed-and-food-and-otherservices/Granada/98599?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=31","null","null","£20.76","Selling Out Soon","38 of 45 properties available in Granada"
"1548607042-611","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","El Granado","https://www.hostelworld.com/hosteldetails.php/El-Granado/Granada/23574?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=3","9.2","£9.90","£23.46","This property has been  booked 7 times  today.","38 of 45 properties available in Granada"
"1548606955-601","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Nest Style Granada","https://www.hostelworld.com/hosteldetails.php/Nest-Style-Granada/Granada/43580?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=13","9.3","null","£25.95","Selling Out Soon","38 of 45 properties available in Granada"
