web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548613206-1196","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","a&o Prague Metro Strizkov","https://www.hostelworld.com/hosteldetails.php/a-and-o-Prague-Metro-Strizkov/Prague/62477?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=61","7.3","£9.92","£24.13","Selling Out Soon","117 of 132 properties available in Prague"
"1548613469-1236","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel DownTown","https://www.hostelworld.com/hosteldetails.php/Hostel-DownTown/Prague/21097?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=21","9.1","£8.61","£27.54","This property has been  booked 12 times  today.","117 of 132 properties available in Prague"
"1548613081-1178","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Ehrlich","https://www.hostelworld.com/hosteldetails.php/Hotel-Ehrlich/Prague/277018?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=79","null","null","£31.05","Selling Out Soon","117 of 132 properties available in Prague"
"1548613436-1231","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Marabou","https://www.hostelworld.com/hosteldetails.php/Hostel-Marabou/Prague/13726?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=26","8.1","£8.44","£20.25","Selling Out Soon","117 of 132 properties available in Prague"
"1548613448-1233","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Delmedio","https://www.hostelworld.com/hosteldetails.php/Hostel-Delmedio/Prague/95972?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=24","7.9","null","£8.40","This property has been  booked once  today.","117 of 132 properties available in Prague"
"1548613545-1247","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel One Prague","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Prague/Prague/26428?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=10","9.5","£9.79","£27.41","This property has been  booked 5 times  today.","117 of 132 properties available in Prague"
"1548613606-1256","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel One Miru","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Miru/Prague/285525?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=1","9.8","£9.79","£31.32","This property has been  booked 8 times  today.","117 of 132 properties available in Prague"
"1548613056-1176","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Irmas Hostel","https://www.hostelworld.com/hosteldetails.php/Irmas-Hostel/Prague/293640?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=81","New","£5.06","£34.43","Selling Out Soon","117 of 132 properties available in Prague"
"1548613369-1221","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Clown and Bard","https://www.hostelworld.com/hosteldetails.php/Clown-and-Bard/Prague/1058?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=36","8.3","£6.75","£23.63","This property has been  booked 3 times  today.","117 of 132 properties available in Prague"
"1548612781-1144","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Central Apartments in Prague","https://www.hostelworld.com/hosteldetails.php/Central-Apartments-in-Prague/Prague/273870?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=113","6.6","null","£38.81","Selling Out Soon","117 of 132 properties available in Prague"
"1548612804-1147","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Adam&Eva Hostel","https://www.hostelworld.com/hosteldetails.php/Adam-and-Eva-Hostel/Prague/47924?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=110","9.4","£8.44","£23.63","Selling Out Soon","117 of 132 properties available in Prague"
"1548612968-1165","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Klaret","https://www.hostelworld.com/hosteldetails.php/Hotel-Klaret/Prague/264677?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=92","8.3","null","£24.98","Selling Out Soon","117 of 132 properties available in Prague"
"1548613490-1239","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Ananas","https://www.hostelworld.com/hosteldetails.php/Hostel-Ananas/Prague/94426?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=18","8.4","£5.74","£30.38","This property has been  booked 17 times  today.","117 of 132 properties available in Prague"
"1548613442-1232","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Attractive Penzion","https://www.hostelworld.com/hosteldetails.php/Attractive-Penzion/Prague/17341?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=25","8.9","null","£33.72","This property has been  booked 2 times  today.","117 of 132 properties available in Prague"
"1548613303-1211","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","AZ Hostel","https://www.hostelworld.com/hosteldetails.php/AZ-Hostel/Prague/11357?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=46","7.3","£9.11","£30.38","Selling Out Soon","117 of 132 properties available in Prague"
"1548613172-1191","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Prague-1","https://www.hostelworld.com/hosteldetails.php/Prague-1/Prague/18451?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=66","9.7","null","£16.88","This property has been  booked once  today.","117 of 132 properties available in Prague"
"1548613599-1255","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Santini Prague","https://www.hostelworld.com/hosteldetails.php/Hostel-Santini-Prague/Prague/65053?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=2","9.1","null","£9.43","This property has been  booked 4 times  today.","117 of 132 properties available in Prague"
"1548613089-1179","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel U Svatého Jana","https://www.hostelworld.com/hosteldetails.php/Hotel-U-Svateho-Jana/Prague/88285?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=78","10.0","null","£60.55","Selling Out Soon","117 of 132 properties available in Prague"
"1548613525-1244","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cosmopole Hostel","https://www.hostelworld.com/hosteldetails.php/Cosmopole-Hostel/Prague/269201?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=13","8.4","£10.63","£21.26","This property has been  booked 5 times  today.","117 of 132 properties available in Prague"
"1548613329-1215","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Republic Garden","https://www.hostelworld.com/hosteldetails.php/The-Republic-Garden/Prague/278930?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=42","8.6","null","£11.24","Selling Out Soon","117 of 132 properties available in Prague"
"1548613166-1190","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Otakar","https://www.hostelworld.com/hosteldetails.php/Hotel-Otakar/Prague/47635?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=67","8.3","null","£29.41","Selling Out Soon","117 of 132 properties available in Prague"
"1548612773-1143","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Harfa","https://www.hostelworld.com/hosteldetails.php/Hotel-Harfa/Prague/273976?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=114","null","null","£27.68","Selling Out Soon","117 of 132 properties available in Prague"
"1548612982-1167","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Bohemians","https://www.hostelworld.com/hosteldetails.php/Hotel-Bohemians/Prague/272729?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=90","null","null","£24.30","Selling Out Soon","117 of 132 properties available in Prague"
"1548612750-1140","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Dusni Studio MINI","https://www.hostelworld.com/hosteldetails.php/Dusni-Studio-MINI/Prague/84550?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=117","null","null","£34.60","Selling Out Soon","117 of 132 properties available in Prague"
"1548613220-1198","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Le Petit Hotel Prague","https://www.hostelworld.com/hosteldetails.php/Le-Petit-Hotel-Prague/Prague/279749?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=59","8.6","null","£19.46","Selling Out Soon","117 of 132 properties available in Prague"
"1548613335-1216","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Fontana","https://www.hostelworld.com/hosteldetails.php/Hostel-Fontana/Prague/85312?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=41","6.7","null","£4.19","This property has been  booked once  today.","117 of 132 properties available in Prague"
"1548613003-1170","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Alice Apartment House 2","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House-2/Prague/2601?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=87","null","null","£59.06","Selling Out Soon","117 of 132 properties available in Prague"
"1548612989-1168","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Small Luxury Palace Residence","https://www.hostelworld.com/hosteldetails.php/Small-Luxury-Palace-Residence/Prague/93032?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=89","4.3","null","£43.25","Selling Out Soon","117 of 132 properties available in Prague"
"1548612789-1145","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Museum Inn","https://www.hostelworld.com/hosteldetails.php/Museum-Inn/Prague/35126?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=112","8.3","null","£30.04","Selling Out Soon","117 of 132 properties available in Prague"
"1548613455-1234","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Dakura","https://www.hostelworld.com/hosteldetails.php/Hostel-Dakura/Prague/54331?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=23","8.7","null","£19.03","Selling Out Soon","117 of 132 properties available in Prague"
"1548613429-1230","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Advantage Hostel","https://www.hostelworld.com/hosteldetails.php/Advantage-Hostel/Prague/2043?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=27","8.7","£6.89","£20.66","Selling Out Soon","117 of 132 properties available in Prague"
"1548613025-1173","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Apartment Amandment","https://www.hostelworld.com/hosteldetails.php/Apartment-Amandment/Prague/78032?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=84","4.9","null","£25.95","Selling Out Soon","117 of 132 properties available in Prague"
"1548613019-1172","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Alice Apartment House","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House/Prague/2563?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=85","7.1","null","£54.00","Selling Out Soon","117 of 132 properties available in Prague"
"1548613159-1189","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pension 15","https://www.hostelworld.com/hosteldetails.php/Pension-15/Prague/25700?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=68","8.4","null","£23.63","Selling Out Soon","117 of 132 properties available in Prague"
"1548612835-1151","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Easy Housing Hostel","https://www.hostelworld.com/hosteldetails.php/Easy-Housing-Hostel/Prague/271361?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=106","10.0","£5.19","£13.84","Selling Out Soon","117 of 132 properties available in Prague"
"1548613585-1253","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Prague Tyn","https://www.hostelworld.com/hosteldetails.php/Hostel-Prague-Tyn/Prague/65881?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=4","8.5","£9.43","£36.15","This property has been  booked 3 times  today.","117 of 132 properties available in Prague"
"1548613317-1213","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Royal Road Residence Prague","https://www.hostelworld.com/hosteldetails.php/Royal-Road-Residence-Prague/Prague/29787?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=44","8.3","£18.20","£31.85","Selling Out Soon","117 of 132 properties available in Prague"
"1548612945-1162","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Mars","https://www.hostelworld.com/hosteldetails.php/Hotel-Mars/Prague/22013?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=95","8.0","null","£23.35","Selling Out Soon","117 of 132 properties available in Prague"
"1548613213-1197","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sklep Hotel","https://www.hostelworld.com/hosteldetails.php/Sklep-Hotel/Prague/30261?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=60","8.8","null","£16.88","Selling Out Soon","117 of 132 properties available in Prague"
"1548613246-1202","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Bell","https://www.hostelworld.com/hosteldetails.php/Hostel-Bell/Prague/15329?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=55","8.5","null","£16.88","Selling Out Soon","117 of 132 properties available in Prague"
"1548613389-1224","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ahoy! Hostel","https://www.hostelworld.com/hosteldetails.php/Ahoy-Hostel/Prague/77913?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=33","8.8","null","£11.16","Selling Out Soon","117 of 132 properties available in Prague"
"1548613279-1207","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ping House","https://www.hostelworld.com/hosteldetails.php/Ping-House/Prague/277611?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=50","8.7","null","£8.65","Selling Out Soon","117 of 132 properties available in Prague"
"1548613462-1235","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Brix Hostel","https://www.hostelworld.com/hosteldetails.php/Brix-Hostel/Prague/265297?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=22","8.9","£6.75","£33.75","Selling Out Soon","117 of 132 properties available in Prague"
"1548613375-1222","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Chili Hostel","https://www.hostelworld.com/hosteldetails.php/Chili-Hostel/Prague/12463?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=35","5.8","£4.22","£13.50","This property has been  booked once  today.","117 of 132 properties available in Prague"
"1548613297-1210","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel City Center","https://www.hostelworld.com/hosteldetails.php/Hotel-City-Center/Prague/2105?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=47","8.4","£11.81","£16.71","Selling Out Soon","117 of 132 properties available in Prague"
"1548613349-1218","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Boudnik","https://www.hostelworld.com/hosteldetails.php/Hostel-Boudnik/Prague/267597?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=39","8.6","£5.64","£22.85","This property has been  booked once  today.","117 of 132 properties available in Prague"
"1548613382-1223","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Florenc Hostel","https://www.hostelworld.com/hosteldetails.php/Florenc-Hostel/Prague/84549?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=34","8.5","£8.88","£20.76","Selling Out Soon","117 of 132 properties available in Prague"
"1548613572-1251","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sophie's Hostel","https://www.hostelworld.com/hosteldetails.php/Sophie-s-Hostel/Prague/10597?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=6","9.2","£5.03","£32.50","This property has been  booked 3 times  today.","117 of 132 properties available in Prague"
"1548613139-1186","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Apartments Kaprova","https://www.hostelworld.com/hosteldetails.php/Apartments-Kaprova/Prague/264958?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=71","9.1","null","£34.60","Selling Out Soon","117 of 132 properties available in Prague"
"1548613187-1193","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","St Christopher's Inn Prague","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Prague/Prague/80594?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=64","8.4","£8.94","£51.71","Selling Out Soon","117 of 132 properties available in Prague"
"1548613120-1183","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Stary Pivovar Hostel & Hotel","https://www.hostelworld.com/hosteldetails.php/Stary-Pivovar-Hostel-and-Hotel/Prague/53818?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=74","5.9","null","£8.44","Selling Out Soon","117 of 132 properties available in Prague"
