web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1548617493-1730","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel＆Café East57 Asakusabashi","https://www.hostelworld.com/hosteldetails.php/HostelCafe-East57-Asakusabashi/Tokyo/277115?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=14","8.8","This property has been  booked once  today.","£72.93","£17.06","119 of 147 properties available in Tokyo"
"1548616653-1627","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","bnb+ Costeln Akiba（Female only）","https://www.hostelworld.com/hosteldetails.php/bnb-Costeln-Akiba-Female-only/Tokyo/282620?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=117","null","Selling Out Soon","£12.46","null","119 of 147 properties available in Tokyo"
"1548617232-1698","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Train Hostel HOKUTOSEI","https://www.hostelworld.com/hosteldetails.php/Train-Hostel-HOKUTOSEI/Tokyo/272910?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=46","9.0","This property has been  booked once  today.","£12.46","null","119 of 147 properties available in Tokyo"
"1548616753-1639","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Guesthouse Kagaribi","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Kagaribi/Tokyo/273011?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=105","7.4","Selling Out Soon","£15.92","null","119 of 147 properties available in Tokyo"
"1548616713-1634","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Capsule Inn Kinshichou","https://www.hostelworld.com/hosteldetails.php/Capsule-Inn-Kinshichou/Tokyo/37256?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=110","8.1","Selling Out Soon","£25.60","null","119 of 147 properties available in Tokyo"
"1548616722-1635","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","&And Hostel Ueno","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Ueno/Tokyo/278139?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=109","6.9","Selling Out Soon","£58.82","£24.22","119 of 147 properties available in Tokyo"
"1548616636-1625","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","J's Backpackers","https://www.hostelworld.com/hosteldetails.php/J-s-Backpackers/Tokyo/93709?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=119","8.0","This property has been  booked once  today.","£10.38","null","119 of 147 properties available in Tokyo"
"1548617153-1688","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","RYOKAN＆HOSTEL WASABI Nippori","https://www.hostelworld.com/hosteldetails.php/RYOKANHOSTEL-WASABI-Nippori/Tokyo/88791?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=56","8.6","This property has been  booked once  today.","£27.68","£11.42","119 of 147 properties available in Tokyo"
"1548616819-1647","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","bnb+TripCommunityTokyo","https://www.hostelworld.com/hosteldetails.php/bnbTripCommunityTokyo/Tokyo/282618?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=97","8.6","Selling Out Soon","£18.68","null","119 of 147 properties available in Tokyo"
"1548616811-1646","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Khaosan Tokyo Laboratory","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Laboratory/Tokyo/74311?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=98","8.4","Selling Out Soon","£93.41","£17.99","119 of 147 properties available in Tokyo"
"1548616688-1631","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ryoma Ikebukuro I","https://www.hostelworld.com/hosteldetails.php/Ryoma-Ikebukuro-I/Tokyo/286220?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=113","null","Selling Out Soon","£18.68","null","119 of 147 properties available in Tokyo"
"1548617001-1670","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ikidane House Asakusa Hatago","https://www.hostelworld.com/hosteldetails.php/Ikidane-House-Asakusa-Hatago/Tokyo/285893?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=74","9.2","Selling Out Soon","£99.64","£12.59","119 of 147 properties available in Tokyo"
"1548617266-1702","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Zabutton Hostel","https://www.hostelworld.com/hosteldetails.php/Zabutton-Hostel/Tokyo/93095?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=42","8.7","Selling Out Soon","£41.52","£18.68","119 of 147 properties available in Tokyo"
"1548617550-1737","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sakura Hostel Asakusa","https://www.hostelworld.com/hosteldetails.php/Sakura-Hostel-Asakusa/Tokyo/15725?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=7","8.7","This property has been  booked once  today.","£48.44","£13.84","119 of 147 properties available in Tokyo"
"1548617161-1689","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Chapter Two Tokyo","https://www.hostelworld.com/hosteldetails.php/Hostel-Chapter-Two-Tokyo/Tokyo/283855?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=55","9.8","Selling Out Soon","£63.66","£22.83","119 of 147 properties available in Tokyo"
"1548617574-1740","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Uno Ueno","https://www.hostelworld.com/hosteldetails.php/Uno-Ueno/Tokyo/280247?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=4","9.0","This property has been  booked 4 times  today.","£44.98","£15.22","119 of 147 properties available in Tokyo"
"1548616968-1666","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Nadeshiko Hotel Shibuya (Female Only)","https://www.hostelworld.com/hosteldetails.php/Nadeshiko-Hotel-Shibuya-Female-Only/Tokyo/269586?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=78","8.9","This property has been  booked once  today.","£40.83","null","119 of 147 properties available in Tokyo"
"1548617298-1706","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Quality Hostel K's House Tokyo Oasis","https://www.hostelworld.com/hosteldetails.php/Quality-Hostel-K-s-House-Tokyo-Oasis/Tokyo/38396?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=38","9.1","Selling Out Soon","£43.59","£14.53","119 of 147 properties available in Tokyo"
"1548617484-1729","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Wise Owl Hostels Shibuya","https://www.hostelworld.com/hosteldetails.php/Wise-Owl-Hostels-Shibuya/Tokyo/275924?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=15","9.2","This property has been  booked 17 times  today.","£55.36","£29.75","119 of 147 properties available in Tokyo"
"1548617566-1739","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hop Step Inn","https://www.hostelworld.com/hosteldetails.php/Hop-Step-Inn/Tokyo/279329?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=5","9.1","This property has been  booked 2 times  today.","£27.54","£11.07","119 of 147 properties available in Tokyo"
"1548617338-1711","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hikari House","https://www.hostelworld.com/hosteldetails.php/Hikari-House/Tokyo/101241?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=33","8.8","This property has been  booked 2 times  today.","£27.68","null","119 of 147 properties available in Tokyo"
"1548616976-1667","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","ENAKA Asakusa Central Hostel","https://www.hostelworld.com/hosteldetails.php/ENAKA-Asakusa-Central-Hostel/Tokyo/267525?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=77","7.9","Selling Out Soon","£17.64","null","119 of 147 properties available in Tokyo"
"1548617372-1715","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Millennials Shibuya","https://www.hostelworld.com/hosteldetails.php/The-Millennials-Shibuya/Tokyo/285601?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=29","9.4","This property has been  booked once  today.","£38.23","null","119 of 147 properties available in Tokyo"
"1548617044-1675","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hiromas Hostel in Kanda","https://www.hostelworld.com/hosteldetails.php/Hiromas-Hostel-in-Kanda/Tokyo/276841?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=69","8.4","Selling Out Soon","£6919.59","null","119 of 147 properties available in Tokyo"
"1548616875-1654","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Centurion Ladies Hostel Uenopark (Female only)","https://www.hostelworld.com/hosteldetails.php/Centurion-Ladies-Hostel-Uenopark-Female-only/Tokyo/274804?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=90","9.1","Selling Out Soon","£17.30","null","119 of 147 properties available in Tokyo"
