web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546626481-685","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","YHA London St Pancras","https://www.hostelworld.com/hosteldetails.php/YHA-London-St-Pancras/London/7010?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=27","8.8","£25.00","£65.00","This property has been  booked 11 times  today.","145 of 165 properties available in London"
"1546626118-655","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Home London","https://www.hostelworld.com/hosteldetails.php/Home-London/London/8364?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=57","5.3","£10.99","£60.00","This property has been  booked 2 times  today.","145 of 165 properties available in London"
"1546625551-595","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Clink261","https://www.hostelworld.com/hosteldetails.php/Clink261/London/516?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=117","8.2","£13.30","£101.00","This property has been  booked 4 times  today.","145 of 165 properties available in London"
"1546626468-683","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","St Christopher's Camden","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Camden/London/505?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=29","8.3","null","£13.50","This property has been  booked 2 times  today.","145 of 165 properties available in London"
"1546625837-624","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","London Town Hotel","https://www.hostelworld.com/hosteldetails.php/London-Town-Hotel/London/32376?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=88","9.4","null","£54.00","This property has been  booked once  today.","145 of 165 properties available in London"
"1546625520-591","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Budget London Apartments","https://www.hostelworld.com/hosteldetails.php/Budget-London-Apartments/London/11493?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=121","6.4","£13.20","£38.00","Selling Out Soon","145 of 165 properties available in London"
"1546626375-673","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Destinations at The Rose & Crown","https://www.hostelworld.com/hosteldetails.php/Destinations-at-The-Rose-and-Crown/London/62973?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=39","8.8","null","£35.00","This property has been  booked once  today.","145 of 165 properties available in London"
"1546626520-691","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Astor Kensington","https://www.hostelworld.com/hosteldetails.php/Astor-Kensington/London/523?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=21","8.5","£19.00","£65.00","This property has been  booked 3 times  today.","145 of 165 properties available in London"
"1546626448-680","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","St Christopher's Inn - London Bridge","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-London-Bridge/London/503?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=32","8.3","£14.90","£78.00","This property has been  booked 3 times  today.","145 of 165 properties available in London"
"1546626487-686","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Via Limehouse","https://www.hostelworld.com/hosteldetails.php/Via-Limehouse/London/100584?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=26","7.0","£12.00","£70.00","This property has been  booked 3 times  today.","145 of 165 properties available in London"
"1546626223-663","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","St Christopher's Shepherds Bush","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Shepherds-Bush/London/506?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=49","8.1","£11.90","£59.60","This property has been  booked once  today.","145 of 165 properties available in London"
"1546625645-609","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Euro Hotel Hammersmith","https://www.hostelworld.com/hosteldetails.php/Euro-Hotel-Hammersmith/London/83156?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=103","8.1","null","£49.00","Selling Out Soon","145 of 165 properties available in London"
"1546625750-617","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Leinster House","https://www.hostelworld.com/hosteldetails.php/Leinster-House/London/89407?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=95","5.6","null","£22.50","Selling Out Soon","145 of 165 properties available in London"
"1546626662-711","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel One Notting Hill","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Notting-Hill/London/291433?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=1","9.3","£25.52","£114.84","This property has been  booked 12 times  today.","145 of 165 properties available in London"
"1546626108-654","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","YHA London Thameside","https://www.hostelworld.com/hosteldetails.php/YHA-London-Thameside/London/7000?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=58","8.3","£18.00","£39.00","This property has been  booked 2 times  today.","145 of 165 properties available in London"
"1546626050-648","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Barkston Rooms","https://www.hostelworld.com/hosteldetails.php/Barkston-Rooms/London/81305?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=64","5.2","£17.00","£53.00","Selling Out Soon","145 of 165 properties available in London"
"1546626065-650","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Mornington Camden","https://www.hostelworld.com/hosteldetails.php/Mornington-Camden/London/285882?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=62","9.1","null","£30.00","This property has been  booked once  today.","145 of 165 properties available in London"
"1546626572-699","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","YHA London Oxford Street","https://www.hostelworld.com/hosteldetails.php/YHA-London-Oxford-Street/London/6996?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=13","9.0","£25.00","£85.00","This property has been  booked 17 times  today.","145 of 165 properties available in London"
"1546625937-635","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Best London Hostels","https://www.hostelworld.com/hosteldetails.php/Best-London-Hostels/London/72053?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=77","7.0","£14.98","£42.00","Selling Out Soon","145 of 165 properties available in London"
"1546625493-587","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Prime Backpackers Angel","https://www.hostelworld.com/hosteldetails.php/Prime-Backpackers-Angel/London/93902?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=125","8.3","£24.00","£70.00","Selling Out Soon","145 of 165 properties available in London"
"1546625590-601","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Surtees","https://www.hostelworld.com/hosteldetails.php/Surtees/London/13266?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=111","5.4","null","£104.00","Selling Out Soon","145 of 165 properties available in London"
"1546625348-574","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Dean Court","https://www.hostelworld.com/hosteldetails.php/Dean-Court/London/101860?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=138","6.0","null","£55.00","Selling Out Soon","145 of 165 properties available in London"
"1546625528-592","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Safestay London Kensington Holland Park","https://www.hostelworld.com/hosteldetails.php/Safestay-London-Kensington-Holland-Park/London/93920?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=120","8.2","£16.10","£80.00","This property has been  booked 2 times  today.","145 of 165 properties available in London"
"1546625302-569","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Dover","https://www.hostelworld.com/hosteldetails.php/The-Dover/London/267341?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=143","10.0","null","£125.00","Selling Out Soon","145 of 165 properties available in London"
"1546625364-576","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Enrico Hotel","https://www.hostelworld.com/hosteldetails.php/Enrico-Hotel/London/5585?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=136","7.2","null","£40.00","This property has been  booked 2 times  today.","145 of 165 properties available in London"
"1546625624-606","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Halpin House","https://www.hostelworld.com/hosteldetails.php/Halpin-House/London/89408?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=106","7.6","null","£26.00","Selling Out Soon","145 of 165 properties available in London"
"1546625905-631","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Bluebells","https://www.hostelworld.com/hosteldetails.php/Hotel-Bluebells/London/96186?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=81","7.9","null","£74.99","Selling Out Soon","145 of 165 properties available in London"
"1546626148-658","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Backpackshack","https://www.hostelworld.com/hosteldetails.php/The-Backpackshack/London/63112?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=54","8.5","null","£30.00","Selling Out Soon","145 of 165 properties available in London"
"1546625736-616","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Imperial Court Suites","https://www.hostelworld.com/hosteldetails.php/Imperial-Court-Suites/London/270842?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=96","7.1","null","£138.99","Selling Out Soon","145 of 165 properties available in London"
"1546625310-570","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Barry House","https://www.hostelworld.com/hosteldetails.php/Barry-House/London/287321?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=142","2.0","null","£44.00","Selling Out Soon","145 of 165 properties available in London"
"1546625921-633","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Heathrow Lodge","https://www.hostelworld.com/hosteldetails.php/Heathrow-Lodge/London/24900?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=79","6.1","null","£29.99","Selling Out Soon","145 of 165 properties available in London"
"1546626587-701","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","St Christopher's Village","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Village/London/502?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=11","8.6","£13.50","£58.00","This property has been  booked 16 times  today.","145 of 165 properties available in London"
"1546625929-634","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Mile End Beds","https://www.hostelworld.com/hosteldetails.php/Mile-End-Beds/London/292862?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=78","5.1","null","£33.99","Selling Out Soon","145 of 165 properties available in London"
"1546626552-696","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Astor Victoria","https://www.hostelworld.com/hosteldetails.php/Astor-Victoria/London/524?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=16","8.0","£19.00","£85.00","This property has been  booked 11 times  today.","145 of 165 properties available in London"
"1546625506-589","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","247london Hostel and Private Rooms","https://www.hostelworld.com/hosteldetails.php/247london-Hostel-and-Private-Rooms/London/64523?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=123","6.6","£14.99","£42.00","Selling Out Soon","145 of 165 properties available in London"
"1546625584-600","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Astor Court Hotel","https://www.hostelworld.com/hosteldetails.php/Astor-Court-Hotel/London/58809?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=112","null","null","£79.00","Selling Out Soon","145 of 165 properties available in London"
"1546626345-670","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Barmy Badger Backpackers","https://www.hostelworld.com/hosteldetails.php/Barmy-Badger-Backpackers/London/64746?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=42","9.1","£24.00","£65.00","This property has been  booked 2 times  today.","145 of 165 properties available in London"
"1546626138-657","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","PubLove @ The Crown, Battersea","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Crown-Battersea/London/60336?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=55","8.1","£15.00","£144.00","Selling Out Soon","145 of 165 properties available in London"
"1546625652-610","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Arinza Hotel","https://www.hostelworld.com/hosteldetails.php/Arinza-Hotel/London/266580?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=102","5.9","null","£39.00","Selling Out Soon","145 of 165 properties available in London"
"1546625953-637","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bowden Court","https://www.hostelworld.com/hosteldetails.php/Bowden-Court/London/5166?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=75","6.8","£17.00","£39.00","Selling Out Soon","145 of 165 properties available in London"
"1546625513-590","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Atlas Hostels","https://www.hostelworld.com/hosteldetails.php/Atlas-Hostels/London/79008?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=122","8.3","null","£58.00","Selling Out Soon","145 of 165 properties available in London"
"1546625798-621","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hyde Park Superior Apartments","https://www.hostelworld.com/hosteldetails.php/Hyde-Park-Superior-Apartments/London/271903?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=91","6.6","null","£79.00","Selling Out Soon","145 of 165 properties available in London"
"1546625913-632","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Paramount Hotel","https://www.hostelworld.com/hosteldetails.php/Paramount-Hotel/London/290937?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=80","8.5","null","£52.00","This property has been  booked once  today.","145 of 165 properties available in London"
"1546625455-582","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","247 London Studios","https://www.hostelworld.com/hosteldetails.php/247-London-Studios/London/84154?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=130","6.8","£13.00","£45.00","Selling Out Soon","145 of 165 properties available in London"
"1546625999-642","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Le Junction Hostel - Pub & Garden","https://www.hostelworld.com/hosteldetails.php/Le-Junction-Hostel-Pub-and-Garden/London/90013?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=70","5.2","null","£10.00","This property has been  booked once  today.","145 of 165 properties available in London"
"1546625477-585","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Pride of Paddington","https://www.hostelworld.com/hosteldetails.php/Pride-of-Paddington/London/48393?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=127","8.0","£19.00","£80.00","This property has been  booked once  today.","145 of 165 properties available in London"
"1546626285-667","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Queen Elizabeth Chelsea","https://www.hostelworld.com/hosteldetails.php/Queen-Elizabeth-Chelsea/London/50443?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=45","6.9","£20.00","£23.00","This property has been  booked 3 times  today.","145 of 165 properties available in London"
"1546626566-698","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Astor Hyde Park","https://www.hostelworld.com/hosteldetails.php/Astor-Hyde-Park/London/25678?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=14","8.6","£19.00","£85.00","This property has been  booked 9 times  today.","145 of 165 properties available in London"
"1546626607-704","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Palmers Lodge - Hillspring at Willesden Green","https://www.hostelworld.com/hosteldetails.php/Palmers-Lodge-Hillspring-at-Willesden-Green/London/36345?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=8","8.3","£12.00","£32.00","This property has been  booked 12 times  today.","145 of 165 properties available in London"
"1546626600-703","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Safestay London Elephant & Castle","https://www.hostelworld.com/hosteldetails.php/Safestay-London-Elephant-and-Castle/London/55551?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=9","8.2","£18.89","£69.99","This property has been  booked 7 times  today.","145 of 165 properties available in London"
"1546625431-580","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Marble Arch Inn","https://www.hostelworld.com/hosteldetails.php/Marble-Arch-Inn/London/13337?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=132","8.4","null","£105.00","Selling Out Soon","145 of 165 properties available in London"
"1546625384-577","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Mapesbury Hostel","https://www.hostelworld.com/hosteldetails.php/Mapesbury-Hostel/London/19667?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=135","2.9","null","£15.00","Selling Out Soon","145 of 165 properties available in London"
"1546626539-694","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Dictionary Hostel, Shoreditch, London","https://www.hostelworld.com/hosteldetails.php/The-Dictionary-Hostel-Shoreditch-London/London/61178?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=18","6.9","null","£20.00","This property has been  booked 2 times  today.","145 of 165 properties available in London"
"1546625445-581","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Chester Hotel Victoria","https://www.hostelworld.com/hosteldetails.php/Chester-Hotel-Victoria/London/24750?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=131","6.0","null","£25.00","Selling Out Soon","145 of 165 properties available in London"
"1546625340-573","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Crystal Lodge Hotel","https://www.hostelworld.com/hosteldetails.php/The-Crystal-Lodge-Hotel/London/96148?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=139","6.1","null","£40.00","This property has been  booked once  today.","145 of 165 properties available in London"
"1546625392-578","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","MacDonald Hotel","https://www.hostelworld.com/hosteldetails.php/MacDonald-Hotel/London/4077?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=134","8.6","null","£46.00","Selling Out Soon","145 of 165 properties available in London"
