web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1546627913-819","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Mancini","https://www.hostelworld.com/hosteldetails.php/Hostel-Mancini/Naples/55640?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=1","8.8","This property has been  booked 3 times  today.","£40.68","£18.08","45 of 60 properties available in Naples"
"1546627638-778","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B Mare Luna","https://www.hostelworld.com/hosteldetails.php/B-and-B-Mare-Luna/Naples/73133?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=42","9.5","Selling Out Soon","£72.31","null","45 of 60 properties available in Naples"
"1546627617-775","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Rooms Rent Vesuvio","https://www.hostelworld.com/hosteldetails.php/Rooms-Rent-Vesuvio/Naples/74184?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=45","9.1","Selling Out Soon","£54.23","null","45 of 60 properties available in Naples"
"1546627651-780","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Buonanotte & Buongiorno","https://www.hostelworld.com/hosteldetails.php/Buonanotte-and-Buongiorno/Naples/23486?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=40","9.1","Selling Out Soon","£22.60","null","45 of 60 properties available in Naples"
"1546627873-814","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","NeapolitanTrips Hostel","https://www.hostelworld.com/hosteldetails.php/NeapolitanTrips-Hostel/Naples/273552?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=6","9.2","This property has been  booked 3 times  today.","null","null","45 of 60 properties available in Naples"
"1546627782-800","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","La Casaforte S.B.","https://www.hostelworld.com/hosteldetails.php/La-Casaforte-S-B-/Naples/56858?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=20","8.8","Selling Out Soon","£63.27","null","45 of 60 properties available in Naples"
"1546627690-786","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Green Park","https://www.hostelworld.com/hosteldetails.php/Hotel-Green-Park/Naples/272986?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=34","7.4","Selling Out Soon","£56.04","null","45 of 60 properties available in Naples"
"1546627860-812","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Fabric Hostel & Club","https://www.hostelworld.com/hosteldetails.php/Fabric-Hostel-and-Club/Naples/15188?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=8","7.8","Selling Out Soon","£36.16","£12.65","45 of 60 properties available in Naples"
"1546627644-779","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","6 Small Rooms","https://www.hostelworld.com/hosteldetails.php/6-Small-Rooms/Naples/759?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=41","9.2","This property has been  booked 4 times  today.","£34.35","£12.65","45 of 60 properties available in Naples"
"1546627788-801","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Robby's House","https://www.hostelworld.com/hosteldetails.php/Robby-s-House/Naples/40194?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=19","9.8","Selling Out Soon","£49.71","null","45 of 60 properties available in Naples"
"1546627730-792","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Poker","https://www.hostelworld.com/hosteldetails.php/Hotel-Poker/Naples/66253?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=28","3.3","Selling Out Soon","£31.64","null","45 of 60 properties available in Naples"
"1546627815-805","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B Firenze 32","https://www.hostelworld.com/hosteldetails.php/B-and-B-Firenze-32/Naples/12398?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=15","7.1","Selling Out Soon","£37.96","£16.27","45 of 60 properties available in Naples"
"1546627769-798","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Ideal","https://www.hostelworld.com/hosteldetails.php/Hotel-Ideal/Naples/4101?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=22","7.1","Selling Out Soon","£38.64","null","45 of 60 properties available in Naples"
"1546627677-784","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Napoli Flats","https://www.hostelworld.com/hosteldetails.php/Napoli-Flats/Naples/282367?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=36","10.0","Selling Out Soon","£162.70","null","45 of 60 properties available in Naples"
"1546627723-791","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Zara","https://www.hostelworld.com/hosteldetails.php/Hotel-Zara/Naples/6161?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=29","5.9","Selling Out Soon","£37.96","null","45 of 60 properties available in Naples"
"1546627657-781","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Giovanni's Home","https://www.hostelworld.com/hosteldetails.php/Giovanni-s-Home/Naples/16742?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=39","9.2","This property has been  booked 2 times  today.","£14.46","null","45 of 60 properties available in Naples"
"1546627702-788","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B Carafa Suite","https://www.hostelworld.com/hosteldetails.php/B-and-B-Carafa-Suite/Naples/22165?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=32","null","Selling Out Soon","£135.59","null","45 of 60 properties available in Naples"
"1546627897-817","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","La Controra Hostel Naples","https://www.hostelworld.com/hosteldetails.php/La-Controra-Hostel-Naples/Naples/16005?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=3","9.2","This property has been  booked once  today.","£50.62","£13.56","45 of 60 properties available in Naples"
"1546627829-807","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B Miseria e Nobiltá","https://www.hostelworld.com/hosteldetails.php/B-and-B-Miseria-e-Nobilta/Naples/25629?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=13","9.3","Selling Out Soon","£53.78","null","45 of 60 properties available in Naples"
"1546627802-803","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Europeo","https://www.hostelworld.com/hosteldetails.php/Hotel-Europeo/Naples/22644?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=17","8.4","Selling Out Soon","£67.79","null","45 of 60 properties available in Naples"
"1546627716-790","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Garden Napoli","https://www.hostelworld.com/hosteldetails.php/Hotel-Garden-Napoli/Naples/5445?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=30","null","Selling Out Soon","£31.64","null","45 of 60 properties available in Naples"
"1546627736-793","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Casa del Monacone","https://www.hostelworld.com/hosteldetails.php/Casa-del-Monacone/Naples/23410?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=27","9.6","Selling Out Soon","£90.38","null","45 of 60 properties available in Naples"
"1546627709-789","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Casanova","https://www.hostelworld.com/hosteldetails.php/Hotel-Casanova/Naples/8403?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=31","6.3","Selling Out Soon","£26.21","null","45 of 60 properties available in Naples"
"1546627848-810","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Naples Pizza Hostel","https://www.hostelworld.com/hosteldetails.php/Naples-Pizza-Hostel/Naples/41566?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=10","7.7","Selling Out Soon","£27.11","£15.36","45 of 60 properties available in Naples"
"1546627822-806","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Ginevra","https://www.hostelworld.com/hosteldetails.php/Hotel-Ginevra/Naples/5772?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=14","7.8","Selling Out Soon","£28.92","null","45 of 60 properties available in Naples"
"1546627697-787","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B Chez Moi","https://www.hostelworld.com/hosteldetails.php/B-and-B-Chez-Moi/Naples/100832?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=33","null","Selling Out Soon","£54.23","null","45 of 60 properties available in Naples"
"1546627763-797","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Viola","https://www.hostelworld.com/hosteldetails.php/Hotel-Viola/Naples/7028?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=23","6.6","Selling Out Soon","£47.91","null","45 of 60 properties available in Naples"
"1546627664-782","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","L' Appartamento Spagnolo","https://www.hostelworld.com/hosteldetails.php/L-Appartamento-Spagnolo/Naples/282296?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=38","10.0","Selling Out Soon","£85.87","null","45 of 60 properties available in Naples"
"1546627625-776","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Napoli Stazione B&B","https://www.hostelworld.com/hosteldetails.php/Napoli-Stazione-B-and-B/Naples/77971?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=44","3.1","Selling Out Soon","£31.64","null","45 of 60 properties available in Naples"
"1546627795-802","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Alloggio suite del Conte","https://www.hostelworld.com/hosteldetails.php/Alloggio-suite-del-Conte/Naples/30168?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=18","7.9","Selling Out Soon","£45.20","null","45 of 60 properties available in Naples"
"1546627867-813","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Naples Experience Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Naples-Experience-Backpackers-Hostel/Naples/280047?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=7","8.0","This property has been  booked 3 times  today.","£9.94","null","45 of 60 properties available in Naples"
"1546627756-796","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bed and Breakfast Portanova","https://www.hostelworld.com/hosteldetails.php/Bed-and-Breakfast-Portanova/Naples/68068?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=24","10.0","Selling Out Soon","£63.27","null","45 of 60 properties available in Naples"
"1546627808-804","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","La Locanda dell'Arte-Victoria House","https://www.hostelworld.com/hosteldetails.php/La-Locanda-dell-Arte-Victoria-House/Naples/36109?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=16","7.8","Selling Out Soon","£81.35","null","45 of 60 properties available in Naples"
