web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546627135-750","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Discovery Melbourne","https://www.hostelworld.com/hosteldetails.php/Discovery-Melbourne/Melbourne/942?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=7","6.5","null","£11.64","This property has been  booked 25 times  today.","45 of 48 properties available in Melbourne"
"1546626813-712","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Market Tavern","https://www.hostelworld.com/hosteldetails.php/Market-Tavern/Melbourne/271826?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=45","5.6","null","£13.85","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546627099-745","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Home at The Mansion","https://www.hostelworld.com/hosteldetails.php/Home-at-The-Mansion/Melbourne/41827?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=12","8.2","null","£19.95","This property has been  booked once  today.","45 of 48 properties available in Melbourne"
"1546626891-721","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Victoria Hotel Backpackers","https://www.hostelworld.com/hosteldetails.php/Victoria-Hotel-Backpackers/Melbourne/67544?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=36","8.5","null","£18.01","This property has been  booked once  today.","45 of 48 properties available in Melbourne"
"1546626857-717","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Back of Chapel","https://www.hostelworld.com/hosteldetails.php/Back-of-Chapel/Melbourne/13968?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=40","7.4","£17.73","£44.33","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546627077-742","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Europa Melbourne","https://www.hostelworld.com/hosteldetails.php/Europa-Melbourne/Melbourne/269429?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=15","7.5","null","£17.73","This property has been  booked 3 times  today.","45 of 48 properties available in Melbourne"
"1546627120-748","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Habitat HQ","https://www.hostelworld.com/hosteldetails.php/Habitat-HQ/Melbourne/14572?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=9","8.6","£16.07","£60.40","This property has been  booked 6 times  today.","45 of 48 properties available in Melbourne"
"1546626961-729","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Glen Inn","https://www.hostelworld.com/hosteldetails.php/Glen-Inn/Melbourne/93555?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=28","null","null","£106.61","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546626883-720","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Collingwood Accommodation Melbourne","https://www.hostelworld.com/hosteldetails.php/Collingwood-Accommodation-Melbourne/Melbourne/14441?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=37","8.7","null","£16.62","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546626945-727","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Como Court","https://www.hostelworld.com/hosteldetails.php/Como-Court/Melbourne/266681?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=30","null","null","£66.50","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546627021-736","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Greenhouse Backpacker","https://www.hostelworld.com/hosteldetails.php/Greenhouse-Backpacker/Melbourne/75094?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=21","7.9","£23.27","£52.09","This property has been  booked once  today.","45 of 48 properties available in Melbourne"
"1546627113-747","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Nomads All Nations","https://www.hostelworld.com/hosteldetails.php/Nomads-All-Nations/Melbourne/1707?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=10","7.6","£14.96","£59.85","This property has been  booked 26 times  today.","45 of 48 properties available in Melbourne"
"1546627091-744","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Melbourne City Backpackers","https://www.hostelworld.com/hosteldetails.php/Melbourne-City-Backpackers/Melbourne/284253?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=13","8.1","£17.73","£49.87","This property has been  booked 3 times  today.","45 of 48 properties available in Melbourne"
"1546626937-726","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Space Hotel","https://www.hostelworld.com/hosteldetails.php/Space-Hotel/Melbourne/1944?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=31","8.7","£27.15","£52.64","This property has been  booked 9 times  today.","45 of 48 properties available in Melbourne"
"1546627006-734","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Barkly Backpackers","https://www.hostelworld.com/hosteldetails.php/Barkly-Backpackers/Melbourne/83218?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=23","8.2","null","£16.62","This property has been  booked 4 times  today.","45 of 48 properties available in Melbourne"
"1546627071-741","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Plus Collingwood","https://www.hostelworld.com/hosteldetails.php/Hostel-Plus-Collingwood/Melbourne/271737?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=16","5.9","null","£10.53","This property has been  booked 5 times  today.","45 of 48 properties available in Melbourne"
"1546627189-756","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Nomads St Kilda Beach","https://www.hostelworld.com/hosteldetails.php/Nomads-St-Kilda-Beach/Melbourne/86397?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=1","8.5","£17.18","£49.87","This property has been  booked 26 times  today.","45 of 48 properties available in Melbourne"
"1546627172-754","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Nomads Melbourne","https://www.hostelworld.com/hosteldetails.php/Nomads-Melbourne/Melbourne/13046?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=3","7.4","£14.96","£65.94","This property has been  booked 11 times  today.","45 of 48 properties available in Melbourne"
"1546626848-716","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","City Centre Budget Hotel","https://www.hostelworld.com/hosteldetails.php/City-Centre-Budget-Hotel/Melbourne/14720?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=41","8.9","null","£41.56","This property has been  booked once  today.","45 of 48 properties available in Melbourne"
"1546626839-715","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The College Lawn Hotel","https://www.hostelworld.com/hosteldetails.php/The-College-Lawn-Hotel/Melbourne/2301?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=42","5.9","null","£14.63","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546627142-751","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Nunnery","https://www.hostelworld.com/hosteldetails.php/The-Nunnery/Melbourne/940?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=6","8.5","£21.06","£72.04","This property has been  booked 5 times  today.","45 of 48 properties available in Melbourne"
"1546627106-746","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Exford Hotel","https://www.hostelworld.com/hosteldetails.php/Exford-Hotel/Melbourne/33317?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=11","8.4","£14.96","£49.87","This property has been  booked 7 times  today.","45 of 48 properties available in Melbourne"
"1546626831-714","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Central Melbourne Accommodation","https://www.hostelworld.com/hosteldetails.php/Central-Melbourne-Accommodation/Melbourne/1963?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=43","8.7","null","£19.39","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546626927-725","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Tram Stop 14 Backpackers","https://www.hostelworld.com/hosteldetails.php/Tram-Stop-14-Backpackers/Melbourne/69219?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=32","9.1","£21.06","£55.41","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546627156-753","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Base St Kilda","https://www.hostelworld.com/hosteldetails.php/Base-St-Kilda/Melbourne/6651?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=4","8.7","£27.71","£52.64","This property has been  booked 14 times  today.","45 of 48 properties available in Melbourne"
"1546626997-733","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Claremont Guesthouse","https://www.hostelworld.com/hosteldetails.php/Claremont-Guesthouse/Melbourne/1974?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=24","7.7","£24.38","£44.33","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546626986-732","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","St Kilda Hostel","https://www.hostelworld.com/hosteldetails.php/St-Kilda-Hostel/Melbourne/5299?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=25","4.6","null","£13.30","This property has been  booked 2 times  today.","45 of 48 properties available in Melbourne"
"1546626919-724","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","South Yarra Hostel","https://www.hostelworld.com/hosteldetails.php/South-Yarra-Hostel/Melbourne/286686?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=33","8.0","£14.41","£38.79","This property has been  booked 3 times  today.","45 of 48 properties available in Melbourne"
"1546626912-723","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hub Hostel","https://www.hostelworld.com/hosteldetails.php/Hub-Hostel/Melbourne/286223?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=34","8.9","null","£17.73","This property has been  booked 2 times  today.","45 of 48 properties available in Melbourne"
"1546626978-731","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Lords Lodge Backpackers","https://www.hostelworld.com/hosteldetails.php/Lords-Lodge-Backpackers/Melbourne/2084?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=26","7.1","null","£17.18","This property has been  booked 3 times  today.","45 of 48 properties available in Melbourne"
"1546627149-752","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Summer House Backpackers Melbourne","https://www.hostelworld.com/hosteldetails.php/Summer-House-Backpackers-Melbourne/Melbourne/18423?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=5","7.9","null","£18.84","This property has been  booked 5 times  today.","45 of 48 properties available in Melbourne"
"1546626822-713","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","SAV","https://www.hostelworld.com/hosteldetails.php/SAV/Melbourne/69218?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=44","null","null","£44.33","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546626865-718","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Landing Pads Richmond","https://www.hostelworld.com/hosteldetails.php/Landing-Pads-Richmond/Melbourne/99916?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=39","8.9","null","£24.49","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546627181-755","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Flinders Backpackers","https://www.hostelworld.com/hosteldetails.php/Flinders-Backpackers/Melbourne/26970?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=2","8.5","£16.07","£41.56","This property has been  booked 48 times  today.","45 of 48 properties available in Melbourne"
"1546626902-722","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Landing Pads Brunswick","https://www.hostelworld.com/hosteldetails.php/Landing-Pads-Brunswick/Melbourne/74370?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=35","9.1","null","£20.11","This property has been  booked once  today.","45 of 48 properties available in Melbourne"
