web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546631077-1178","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B Roma Rondò","https://www.hostelworld.com/hosteldetails.php/B-and-B-Roma-Rondo/Rome/280747?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=123","null","null","£81.35","Selling Out Soon","203 of 300 properties available in Rome"
"1546631104-1181","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Relais la Torretta","https://www.hostelworld.com/hosteldetails.php/Relais-la-Torretta/Rome/263301?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=120","null","null","£49.71","Selling Out Soon","203 of 300 properties available in Rome"
"1546631531-1231","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B Millyhouse","https://www.hostelworld.com/hosteldetails.php/B-and-B-Millyhouse/Rome/65615?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=70","8.4","null","£58.75","Selling Out Soon","203 of 300 properties available in Rome"
"1546631939-1282","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Mosaic Central","https://www.hostelworld.com/hosteldetails.php/Hostel-Mosaic-Central/Rome/76754?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=19","9.3","null","£60.11","Selling Out Soon","203 of 300 properties available in Rome"
"1546630937-1163","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ad Hoc BnB","https://www.hostelworld.com/hosteldetails.php/Ad-Hoc-BnB/Rome/102391?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=138","null","null","£33.44","Selling Out Soon","203 of 300 properties available in Rome"
"1546631947-1283","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Freedom Traveller","https://www.hostelworld.com/hosteldetails.php/Freedom-Traveller/Rome/761?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=18","8.4","£9.40","£35.25","This property has been  booked 3 times  today.","203 of 300 properties available in Rome"
"1546631690-1251","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B L'Incanto di Roma","https://www.hostelworld.com/hosteldetails.php/B-and-B-L-Incanto-di-Roma/Rome/8679?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=50","9.4","null","£37.96","Selling Out Soon","203 of 300 properties available in Rome"
"1546631712-1254","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Millerose","https://www.hostelworld.com/hosteldetails.php/Hotel-Millerose/Rome/59158?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=47","8.6","null","£33.44","Selling Out Soon","203 of 300 properties available in Rome"
"1546631453-1221","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Beautiful Place in Rome","https://www.hostelworld.com/hosteldetails.php/Beautiful-Place-in-Rome/Rome/50793?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=80","2.0","null","£63.27","Selling Out Soon","203 of 300 properties available in Rome"
"1546631905-1277","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sandy Hostel","https://www.hostelworld.com/hosteldetails.php/Sandy-Hostel/Rome/48889?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=24","9.1","£27.12","£67.79","This property has been  booked 2 times  today.","203 of 300 properties available in Rome"
"1546630679-1138","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Euro Quiris","https://www.hostelworld.com/hosteldetails.php/Hotel-Euro-Quiris/Rome/12687?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=163","7.6","null","£29.83","Selling Out Soon","203 of 300 properties available in Rome"
"1546630599-1126","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","In The Center You Too","https://www.hostelworld.com/hosteldetails.php/In-The-Center-You-Too/Rome/47857?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=175","null","null","£18.08","Selling Out Soon","203 of 300 properties available in Rome"
"1546631669-1248","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","New Rome House","https://www.hostelworld.com/hosteldetails.php/New-Rome-House/Rome/264883?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=53","null","null","£81.35","Selling Out Soon","203 of 300 properties available in Rome"
"1546631521-1230","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Terme di Traiano","https://www.hostelworld.com/hosteldetails.php/Terme-di-Traiano/Rome/263625?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=71","9.9","null","£49.71","Selling Out Soon","203 of 300 properties available in Rome"
"1546630390-1100","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B Ottaviano Augusto","https://www.hostelworld.com/hosteldetails.php/B-and-B-Ottaviano-Augusto/Rome/50166?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=201","null","null","£90.39","Selling Out Soon","203 of 300 properties available in Rome"
"1546631863-1271","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Happy Rome","https://www.hostelworld.com/hosteldetails.php/Happy-Rome/Rome/270734?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=30","5.6","null","£9.04","This property has been  booked 2 times  today.","203 of 300 properties available in Rome"
"1546631123-1183","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Cambridge","https://www.hostelworld.com/hosteldetails.php/Hotel-Cambridge/Rome/1347?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=118","null","null","£38.87","Selling Out Soon","203 of 300 properties available in Rome"
"1546630821-1151","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Residenza Cernaia","https://www.hostelworld.com/hosteldetails.php/Residenza-Cernaia/Rome/290174?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=150","9.6","null","£123.70","Selling Out Soon","203 of 300 properties available in Rome"
"1546631745-1257","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","DoDomus","https://www.hostelworld.com/hosteldetails.php/DoDomus/Rome/67269?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=44","10.0","null","£62.37","Selling Out Soon","203 of 300 properties available in Rome"
"1546631646-1245","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Seven Hills Village 18-35’s","https://www.hostelworld.com/hosteldetails.php/Seven-Hills-Village-18-35s/Rome/1557?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=56","7.7","null","£33.44","Selling Out Soon","203 of 300 properties available in Rome"
"1546630513-1116","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Colosseum B&B","https://www.hostelworld.com/hosteldetails.php/Colosseum-B-and-B/Rome/10303?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=185","null","null","£94.91","Selling Out Soon","203 of 300 properties available in Rome"
"1546631812-1264","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","PLUS Camping Roma","https://www.hostelworld.com/hosteldetails.php/PLUS-Camping-Roma/Rome/6268?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=37","7.4","null","£41.67","This property has been  booked once  today.","203 of 300 properties available in Rome"
"1546630436-1106","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Guesthouse Furio Camillo","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Furio-Camillo/Rome/91163?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=195","null","null","£31.64","Selling Out Soon","203 of 300 properties available in Rome"
"1546631779-1260","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Melting Pot Rome","https://www.hostelworld.com/hosteldetails.php/Melting-Pot-Rome/Rome/98533?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=41","7.7","null","£11.75","Selling Out Soon","203 of 300 properties available in Rome"
"1546631963-1285","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Orsa Maggiore for Women Only","https://www.hostelworld.com/hosteldetails.php/Orsa-Maggiore-for-Women-Only/Rome/23973?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=16","8.6","null","£9.94","This property has been  booked 3 times  today.","203 of 300 properties available in Rome"
"1546631804-1263","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Carlito’s Budget Rooms","https://www.hostelworld.com/hosteldetails.php/Carlitos-Budget-Rooms/Rome/4631?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=38","8.2","£13.56","£37.96","This property has been  booked 2 times  today.","203 of 300 properties available in Rome"
"1546631980-1287","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The RomeHello Hostel","https://www.hostelworld.com/hosteldetails.php/The-RomeHello-Hostel/Rome/283260?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=14","9.6","£21.97","£80.45","This property has been  booked 10 times  today.","203 of 300 properties available in Rome"
"1546630460-1109","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B Bonny","https://www.hostelworld.com/hosteldetails.php/B-and-B-Bonny/Rome/47935?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=192","8.6","null","£63.27","Selling Out Soon","203 of 300 properties available in Rome"
"1546631039-1174","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Palace Nardo","https://www.hostelworld.com/hosteldetails.php/Hotel-Palace-Nardo/Rome/48351?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=127","null","null","£49.71","Selling Out Soon","203 of 300 properties available in Rome"
"1546631030-1173","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","San Lorenzo Guest House","https://www.hostelworld.com/hosteldetails.php/San-Lorenzo-Guest-House/Rome/25087?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=128","null","null","£53.33","Selling Out Soon","203 of 300 properties available in Rome"
"1546632079-1296","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Free Hostels Roma","https://www.hostelworld.com/hosteldetails.php/Free-Hostels-Roma/Rome/289137?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=5","9.2","£20.79","£61.77","This property has been  booked 3 times  today.","203 of 300 properties available in Rome"
"1546630632-1131","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bubbles","https://www.hostelworld.com/hosteldetails.php/Bubbles/Rome/85865?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=170","null","null","£85.87","Selling Out Soon","203 of 300 properties available in Rome"
"1546631140-1185","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Pitagora","https://www.hostelworld.com/hosteldetails.php/Pitagora/Rome/13655?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=116","null","null","£36.16","Selling Out Soon","203 of 300 properties available in Rome"
"1546631086-1179","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel 7 Kings Relais","https://www.hostelworld.com/hosteldetails.php/Hotel-7-Kings-Relais/Rome/26046?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=122","null","null","£40.68","Selling Out Soon","203 of 300 properties available in Rome"
"1546630383-1099","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Vatican Point Break","https://www.hostelworld.com/hosteldetails.php/Vatican-Point-Break/Rome/46140?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=202","null","null","£63.27","Selling Out Soon","203 of 300 properties available in Rome"
"1546630995-1169","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Houspitality Flowers B&B","https://www.hostelworld.com/hosteldetails.php/Houspitality-Flowers-B-and-B/Rome/73455?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=132","null","null","£53.33","Selling Out Soon","203 of 300 properties available in Rome"
"1546630737-1144","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Stargate Hotel","https://www.hostelworld.com/hosteldetails.php/Stargate-Hotel/Rome/741?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=157","null","null","£54.23","Selling Out Soon","203 of 300 properties available in Rome"
"1546630614-1128","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Aurora Bed and Breakfast","https://www.hostelworld.com/hosteldetails.php/Aurora-Bed-and-Breakfast/Rome/273226?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=173","6.2","null","£54.23","Selling Out Soon","203 of 300 properties available in Rome"
"1546630481-1112","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B Pitagora House","https://www.hostelworld.com/hosteldetails.php/B-and-B-Pitagora-House/Rome/90973?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=189","null","null","£36.16","Selling Out Soon","203 of 300 properties available in Rome"
"1546632121-1300","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Palladini Hostel Rome","https://www.hostelworld.com/hosteldetails.php/Palladini-Hostel-Rome/Rome/72723?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=1","8.3","null","£9.76","This property has been  booked 8 times  today.","203 of 300 properties available in Rome"
"1546631470-1224","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Poliziano inn","https://www.hostelworld.com/hosteldetails.php/Poliziano-inn/Rome/55924?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=77","8.6","null","£19.69","Selling Out Soon","203 of 300 properties available in Rome"
"1546631931-1281","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Colors","https://www.hostelworld.com/hosteldetails.php/Colors/Rome/30031?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=20","8.2","null","£53.33","Selling Out Soon","203 of 300 properties available in Rome"
"1546631638-1244","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Colosseum Footprints","https://www.hostelworld.com/hosteldetails.php/Colosseum-Footprints/Rome/62472?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=57","6.0","£7.23","£16.27","This property has been  booked once  today.","203 of 300 properties available in Rome"
"1546630467-1110","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","La Voliera","https://www.hostelworld.com/hosteldetails.php/La-Voliera/Rome/20180?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=191","null","null","£53.33","Selling Out Soon","203 of 300 properties available in Rome"
"1546631684-1250","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ciak Rooms","https://www.hostelworld.com/hosteldetails.php/Ciak-Rooms/Rome/289824?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=51","null","null","£9.94","Selling Out Soon","203 of 300 properties available in Rome"
"1546630606-1127","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sergio House","https://www.hostelworld.com/hosteldetails.php/Sergio-House/Rome/4389?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=174","8.7","null","£31.64","Selling Out Soon","203 of 300 properties available in Rome"
"1546630773-1147","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Termini","https://www.hostelworld.com/hosteldetails.php/Hostel-Termini/Rome/4428?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=154","7.0","null","£54.23","Selling Out Soon","203 of 300 properties available in Rome"
"1546630416-1103","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","I Tetti Di Roma B&B","https://www.hostelworld.com/hosteldetails.php/I-Tetti-Di-Roma-B-and-B/Rome/10636?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=198","null","null","£72.31","Selling Out Soon","203 of 300 properties available in Rome"
"1546630506-1115","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Claudia Suites","https://www.hostelworld.com/hosteldetails.php/Claudia-Suites/Rome/269887?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=186","null","null","£49.71","Selling Out Soon","203 of 300 properties available in Rome"
"1546631615-1241","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Roma Scout Center","https://www.hostelworld.com/hosteldetails.php/Roma-Scout-Center/Rome/51654?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=60","9.2","null","£17.45","Selling Out Soon","203 of 300 properties available in Rome"
"1546630551-1120","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Anakin Stargate Hotel","https://www.hostelworld.com/hosteldetails.php/Anakin-Stargate-Hotel/Rome/4378?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=181","null","null","£54.23","Selling Out Soon","203 of 300 properties available in Rome"
"1546630720-1142","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Panoramic","https://www.hostelworld.com/hosteldetails.php/Panoramic/Rome/21509?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=159","8.6","null","null","Selling Out Soon","203 of 300 properties available in Rome"
"1546630639-1132","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B L'Arco del Colosseo","https://www.hostelworld.com/hosteldetails.php/B-and-B-L-Arco-del-Colosseo/Rome/47957?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=169","9.1","null","£85.87","Selling Out Soon","203 of 300 properties available in Rome"
