web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546629310-979","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Seven","https://www.hostelworld.com/hosteldetails.php/Hostel-Seven/Prague/86004?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=49","8.2","null","£25.31","Selling Out Soon","100 of 134 properties available in Prague"
"1546629557-1012","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Brix Hostel","https://www.hostelworld.com/hosteldetails.php/Brix-Hostel/Prague/265297?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=16","8.9","null","£8.44","Selling Out Soon","100 of 134 properties available in Prague"
"1546629356-985","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Le Petit Hotel Prague","https://www.hostelworld.com/hosteldetails.php/Le-Petit-Hotel-Prague/Prague/279749?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=43","8.6","null","£33.35","This property has been  booked once  today.","100 of 134 properties available in Prague"
"1546629185-963","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Claris","https://www.hostelworld.com/hosteldetails.php/Hotel-Claris/Prague/41570?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=65","null","null","£39.77","Selling Out Soon","100 of 134 properties available in Prague"
"1546628991-941","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","I'M Easy Housing Hostel","https://www.hostelworld.com/hosteldetails.php/I-M-Easy-Housing-Hostel/Prague/271361?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=87","4.9","£7.23","£28.92","Selling Out Soon","100 of 134 properties available in Prague"
"1546629192-964","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Ehrlich","https://www.hostelworld.com/hosteldetails.php/Hotel-Ehrlich/Prague/277018?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=64","null","null","£37.96","Selling Out Soon","100 of 134 properties available in Prague"
"1546629495-1004","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Safestay Prague","https://www.hostelworld.com/hosteldetails.php/Safestay-Prague/Prague/71146?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=24","8.7","null","£10.20","This property has been  booked once  today.","100 of 134 properties available in Prague"
"1546629101-952","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel One Miru","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Miru/Prague/285525?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=76","9.8","£12.24","£40.80","This property has been  booked 8 times  today.","100 of 134 properties available in Prague"
"1546628967-938","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Pension 15","https://www.hostelworld.com/hosteldetails.php/Pension-15/Prague/25700?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=90","8.4","null","£24.62","Selling Out Soon","100 of 134 properties available in Prague"
"1546629468-1001","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Delmedio","https://www.hostelworld.com/hosteldetails.php/Hostel-Delmedio/Prague/95972?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=27","7.8","null","£10.20","Selling Out Soon","100 of 134 properties available in Prague"
"1546629205-965","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Viandante","https://www.hostelworld.com/hosteldetails.php/Viandante/Prague/290861?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=63","New","£19.34","£47.48","Selling Out Soon","100 of 134 properties available in Prague"
"1546629228-968","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Legie","https://www.hostelworld.com/hosteldetails.php/Hotel-Legie/Prague/93203?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=60","5.7","null","£35.25","Selling Out Soon","100 of 134 properties available in Prague"
"1546629151-958","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Mars","https://www.hostelworld.com/hosteldetails.php/Hotel-Mars/Prague/22013?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=70","8.0","null","£28.02","Selling Out Soon","100 of 134 properties available in Prague"
"1546628959-937","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Apartments Wenceslas Square","https://www.hostelworld.com/hosteldetails.php/Hotel-Apartments-Wenceslas-Square/Prague/21516?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=91","8.6","null","£54.23","Selling Out Soon","100 of 134 properties available in Prague"
"1546629515-1007","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","PLUS Prague","https://www.hostelworld.com/hosteldetails.php/PLUS-Prague/Prague/18239?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=21","8.4","£6.33","£32.54","This property has been  booked 22 times  today.","100 of 134 properties available in Prague"
"1546628911-931","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Dusni Studio MINI","https://www.hostelworld.com/hosteldetails.php/Dusni-Studio-MINI/Prague/84550?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=97","null","null","£36.16","Selling Out Soon","100 of 134 properties available in Prague"
"1546628893-928","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Alice Apartment House 1","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House-1/Prague/2602?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=100","null","null","£103.75","Selling Out Soon","100 of 134 properties available in Prague"
"1546628917-932","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Perfect Days Apartments","https://www.hostelworld.com/hosteldetails.php/Perfect-Days-Apartments/Prague/81700?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=96","null","null","£46.10","Selling Out Soon","100 of 134 properties available in Prague"
"1546629684-1027","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Santini Prague","https://www.hostelworld.com/hosteldetails.php/Hostel-Santini-Prague/Prague/65053?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=1","9.1","null","£13.47","This property has been  booked 4 times  today.","100 of 134 properties available in Prague"
"1546629334-982","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Praha LLádví","https://www.hostelworld.com/hosteldetails.php/Hostel-Praha-LLadvi/Prague/37226?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=46","7.6","£10.55","£19.34","Selling Out Soon","100 of 134 properties available in Prague"
"1546629270-974","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","St Christopher's Inn Prague","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Prague/Prague/80594?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=54","8.5","£12.13","£77.31","This property has been  booked once  today.","100 of 134 properties available in Prague"
"1546629395-991","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","AZ Hostel","https://www.hostelworld.com/hosteldetails.php/AZ-Hostel/Prague/11357?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=37","7.4","£9.50","£42.20","Selling Out Soon","100 of 134 properties available in Prague"
"1546629648-1022","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Art Hole Hostel","https://www.hostelworld.com/hosteldetails.php/Art-Hole-Hostel/Prague/43324?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=6","9.0","null","£12.31","This property has been  booked 11 times  today.","100 of 134 properties available in Prague"
"1546629589-1015","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Marabou","https://www.hostelworld.com/hosteldetails.php/Hostel-Marabou/Prague/13726?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=13","8.0","£8.79","£42.31","Selling Out Soon","100 of 134 properties available in Prague"
"1546629431-996","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Boudnik","https://www.hostelworld.com/hosteldetails.php/Hostel-Boudnik/Prague/267597?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=32","8.6","£7.10","£46.43","This property has been  booked 2 times  today.","100 of 134 properties available in Prague"
"1546628980-940","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Centre","https://www.hostelworld.com/hosteldetails.php/Hostel-Centre/Prague/34770?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=88","7.4","£8.14","£37.96","Selling Out Soon","100 of 134 properties available in Prague"
"1546629304-978","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Kaiser","https://www.hostelworld.com/hosteldetails.php/Hostel-Kaiser/Prague/268328?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=50","8.0","null","£21.69","Selling Out Soon","100 of 134 properties available in Prague"
"1546628922-933","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Apartment Letna","https://www.hostelworld.com/hosteldetails.php/Apartment-Letna/Prague/28056?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=95","null","null","£105.51","Selling Out Soon","100 of 134 properties available in Prague"
"1546629377-988","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","a&o Prague Metro Strizkov","https://www.hostelworld.com/hosteldetails.php/a-and-o-Prague-Metro-Strizkov/Prague/62477?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=40","7.5","£11.74","£41.57","Selling Out Soon","100 of 134 properties available in Prague"
"1546629662-1024","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Prague Tyn","https://www.hostelworld.com/hosteldetails.php/Hostel-Prague-Tyn/Prague/65881?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=4","8.5","£12.56","£45.92","This property has been  booked 12 times  today.","100 of 134 properties available in Prague"
"1546629502-1005","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel HOMEr","https://www.hostelworld.com/hosteldetails.php/Hostel-HOMEr/Prague/47422?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=23","8.5","£12.31","£50.22","This property has been  booked 3 times  today.","100 of 134 properties available in Prague"
"1546629509-1006","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Orange","https://www.hostelworld.com/hosteldetails.php/Hostel-Orange/Prague/426?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=22","8.3","£7.00","£38.69","This property has been  booked 6 times  today.","100 of 134 properties available in Prague"
