web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546623707-507","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Lemon Residence","https://www.hostelworld.com/hosteldetails.php/Lemon-Residence/Istanbul/89736?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=60","2.3","null","£54.23","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546624019-557","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Avrasya Hostel","https://www.hostelworld.com/hosteldetails.php/Avrasya-Hostel/Istanbul/86651?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=10","9.5","£9.04","£36.16","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623871-534","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Galata West Hostel","https://www.hostelworld.com/hosteldetails.php/Galata-West-Hostel/Istanbul/286636?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=33","8.2","£5.42","£21.69","This property has been  booked once  today.","83 of 98 properties available in Istanbul"
"1546623909-540","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Planet Paprika Hostel","https://www.hostelworld.com/hosteldetails.php/Planet-Paprika-Hostel/Istanbul/45349?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=27","7.7","£7.23","£27.12","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623993-553","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Istiklal oldcity","https://www.hostelworld.com/hosteldetails.php/Istiklal-oldcity/Istanbul/90551?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=14","9.7","£7.23","£29.83","This property has been  booked 2 times  today.","83 of 98 properties available in Istanbul"
"1546623846-530","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Moda Hostel","https://www.hostelworld.com/hosteldetails.php/Moda-Hostel/Istanbul/282210?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=37","8.5","£10.85","£36.16","This property has been  booked once  today.","83 of 98 properties available in Istanbul"
"1546623754-515","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Turvan Hotel","https://www.hostelworld.com/hosteldetails.php/Turvan-Hotel/Istanbul/18895?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=52","6.3","null","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623809-524","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Agora Hostel and Guesthouse","https://www.hostelworld.com/hosteldetails.php/Agora-Hostel-and-Guesthouse/Istanbul/34519?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=43","9.1","£13.33","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623712-508","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Puffin Suites - Istanbul","https://www.hostelworld.com/hosteldetails.php/Puffin-Suites-Istanbul/Istanbul/269303?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=59","6.9","null","£31.64","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623548-487","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Metropolis Hostel","https://www.hostelworld.com/hosteldetails.php/Metropolis-Hostel/Istanbul/15803?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=80","8.9","£13.56","£17.17","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546624070-565","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Cheers Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Hostel/Istanbul/37282?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=2","9.6","£12.65","£41.58","This property has been  booked 7 times  today.","83 of 98 properties available in Istanbul"
"1546623684-503","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Otel Buhara Istanbul","https://www.hostelworld.com/hosteldetails.php/Otel-Buhara-Istanbul/Istanbul/76316?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=64","4.6","null","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623852-531","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Chambers of the Boheme","https://www.hostelworld.com/hosteldetails.php/Chambers-of-the-Boheme/Istanbul/23150?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=36","8.7","£7.23","£35.25","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623937-544","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Antique Hostel","https://www.hostelworld.com/hosteldetails.php/Antique-Hostel/Istanbul/9113?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=23","8.3","null","null","This property has been  booked once  today.","83 of 98 properties available in Istanbul"
"1546623647-498","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Asitane Life Hotel","https://www.hostelworld.com/hosteldetails.php/Asitane-Life-Hotel/Istanbul/270155?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=69","null","null","£79.54","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623605-493","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Melita","https://www.hostelworld.com/hosteldetails.php/Hotel-Melita/Istanbul/32352?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=74","null","null","£25.31","This property has been  booked once  today.","83 of 98 properties available in Istanbul"
"1546623975-550","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Stay Inn Taksim Hostel","https://www.hostelworld.com/hosteldetails.php/Stay-Inn-Taksim-Hostel/Istanbul/58942?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=17","7.7","£12.65","£37.96","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623882-536","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Nobel Hostel","https://www.hostelworld.com/hosteldetails.php/Nobel-Hostel/Istanbul/19602?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=31","7.6","£9.04","null","This property has been  booked once  today.","83 of 98 properties available in Istanbul"
"1546624013-556","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Istiklal Hostel","https://www.hostelworld.com/hosteldetails.php/Istiklal-Hostel/Istanbul/72666?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=11","9.6","£8.14","£26.21","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623963-548","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Best Island Hostel","https://www.hostelworld.com/hosteldetails.php/Best-Island-Hostel/Istanbul/35925?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=19","8.2","£5.24","£21.83","This property has been  booked once  today.","83 of 98 properties available in Istanbul"
"1546623540-486","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Oriella Hotel","https://www.hostelworld.com/hosteldetails.php/Oriella-Hotel/Istanbul/293033?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=81","New","null","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623581-490","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Istanbul Holiday Hotel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Holiday-Hotel/Istanbul/269049?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=77","null","null","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623957-547","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hush Hostel Lounge","https://www.hostelworld.com/hosteldetails.php/Hush-Hostel-Lounge/Istanbul/42030?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=20","9.4","£11.64","£26.19","This property has been  booked once  today.","83 of 98 properties available in Istanbul"
"1546623689-504","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Expo Mg Apartments","https://www.hostelworld.com/hosteldetails.php/Expo-Mg-Apartments/Istanbul/91961?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=63","2.0","null","£22.60","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623797-522","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sipahi Otel","https://www.hostelworld.com/hosteldetails.php/Sipahi-Otel/Istanbul/34257?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=45","7.9","null","£18.08","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623916-541","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hush Hostel Moda","https://www.hostelworld.com/hosteldetails.php/Hush-Hostel-Moda/Istanbul/66792?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=26","8.8","£10.19","£20.37","This property has been  booked 2 times  today.","83 of 98 properties available in Istanbul"
"1546623590-491","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Eski Konak Hotel","https://www.hostelworld.com/hosteldetails.php/Eski-Konak-Hotel/Istanbul/22146?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=76","null","null","£58.75","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623760-516","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Agan","https://www.hostelworld.com/hosteldetails.php/Hotel-Agan/Istanbul/14375?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=51","null","null","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623950-546","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","World House Istanbul","https://www.hostelworld.com/hosteldetails.php/World-House-Istanbul/Istanbul/15877?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=21","8.5","£9.94","£43.39","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623889-537","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Emek Hotel","https://www.hostelworld.com/hosteldetails.php/Emek-Hotel/Istanbul/26626?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=30","6.9","null","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623778-519","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Seatanbul Guesthouse","https://www.hostelworld.com/hosteldetails.php/Seatanbul-Guesthouse/Istanbul/68486?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=48","8.5","null","£18.98","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623724-510","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sahil Butik Hotel","https://www.hostelworld.com/hosteldetails.php/Sahil-Butik-Hotel/Istanbul/275096?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=57","10.0","null","£18.98","This property has been  booked once  today.","83 of 98 properties available in Istanbul"
"1546623903-539","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Istanbul Central Hotel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Central-Hotel/Istanbul/83383?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=28","6.3","null","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623748-514","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Kevin's Hostel","https://www.hostelworld.com/hosteldetails.php/Kevin-s-Hostel/Istanbul/69877?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=53","5.2","£7.13","£13.10","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546624051-562","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Cheers Downtown","https://www.hostelworld.com/hosteldetails.php/Cheers-Downtown/Istanbul/41352?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=5","9.1","£10.39","null","This property has been  booked once  today.","83 of 98 properties available in Istanbul"
"1546623827-527","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Aleph Istanbul","https://www.hostelworld.com/hosteldetails.php/Aleph-Istanbul/Istanbul/273036?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=40","10.0","null","£15.62","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623943-545","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Stanpoli Hostel","https://www.hostelworld.com/hosteldetails.php/Stanpoli-Hostel/Istanbul/75980?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=22","8.5","£11.75","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623865-533","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Anadolu Hotel","https://www.hostelworld.com/hosteldetails.php/Anadolu-Hotel/Istanbul/35802?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=34","null","null","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623743-513","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Unique Suite Hotel","https://www.hostelworld.com/hosteldetails.php/Unique-Suite-Hotel/Istanbul/291243?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=54","7.9","null","£29.83","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546624025-558","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bunk Hostel","https://www.hostelworld.com/hosteldetails.php/Bunk-Hostel/Istanbul/83454?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=9","9.1","£12.65","null","This property has been  booked 2 times  today.","83 of 98 properties available in Istanbul"
"1546623621-495","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Republika Academic Aparts Ortakoy","https://www.hostelworld.com/hosteldetails.php/Republika-Academic-Aparts-Ortakoy/Istanbul/63910?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=72","8.6","null","£54.23","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623822-526","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sultan Hostel","https://www.hostelworld.com/hosteldetails.php/Sultan-Hostel/Istanbul/790?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=41","7.7","£5.42","£18.98","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623877-535","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","HANCHI","https://www.hostelworld.com/hosteldetails.php/HANCHI/Istanbul/275657?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=32","8.6","£7.22","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623896-538","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Magrebien Hostel","https://www.hostelworld.com/hosteldetails.php/Magrebien-Hostel/Istanbul/283935?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=29","5.7","null","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623572-489","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Emine Sultan Hotel","https://www.hostelworld.com/hosteldetails.php/Emine-Sultan-Hotel/Istanbul/284619?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=78","null","null","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623731-511","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Star Holiday Hotel","https://www.hostelworld.com/hosteldetails.php/Star-Holiday-Hotel/Istanbul/8197?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=56","6.3","null","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623834-528","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Piya Hotel/Hostel","https://www.hostelworld.com/hosteldetails.php/Piya-Hotel-Hostel/Istanbul/47615?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=39","8.7","£6.33","null","This property has been  booked once  today.","83 of 98 properties available in Istanbul"
"1546623766-517","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Juliet Rooms & Kitchen","https://www.hostelworld.com/hosteldetails.php/Juliet-Rooms-and-Kitchen/Istanbul/89100?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=50","9.0","null","£11.75","This property has been  booked once  today.","83 of 98 properties available in Istanbul"
"1546623858-532","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Old Mile Suites","https://www.hostelworld.com/hosteldetails.php/Old-Mile-Suites/Istanbul/264191?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=35","9.1","£72.31","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623840-529","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Neverland Hostel","https://www.hostelworld.com/hosteldetails.php/Neverland-Hostel/Istanbul/30605?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=38","7.6","£8.14","£19.89","Selling Out Soon","83 of 98 properties available in Istanbul"
