web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546622458-393","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel  Casa Mercader de Sedas","https://www.hostelworld.com/hosteldetails.php/Hostel-Casa-Mercader-de-Sedas/Granada/72799?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=10","8.1","null","£9.94","This property has been  booked 2 times  today.","39 of 47 properties available in Granada"
"1546622483-396","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","White Nest Hostel - Granada","https://www.hostelworld.com/hosteldetails.php/White-Nest-Hostel-Granada/Granada/41367?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=7","8.8","£10.85","£53.33","This property has been  booked 3 times  today.","39 of 47 properties available in Granada"
"1546622512-399","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Oasis Backpackers Hostel Granada","https://www.hostelworld.com/hosteldetails.php/Oasis-Backpackers-Hostel-Granada/Granada/5645?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=4","9.0","£12.65","£108.47","This property has been  booked 8 times  today.","39 of 47 properties available in Granada"
"1546622424-389","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Atenas","https://www.hostelworld.com/hosteldetails.php/Atenas/Granada/1284?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=14","8.9","null","£42.48","Selling Out Soon","39 of 47 properties available in Granada"
"1546622280-373","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Granada Inn Backpackers","https://www.hostelworld.com/hosteldetails.php/Granada-Inn-Backpackers/Granada/61080?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=30","8.9","£12.20","£72.31","This property has been  booked once  today.","39 of 47 properties available in Granada"
"1546622406-387","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Cathedral Rooms and Houses Granada","https://www.hostelworld.com/hosteldetails.php/Cathedral-Rooms-and-Houses-Granada/Granada/264270?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=16","6.2","null","£29.83","Selling Out Soon","39 of 47 properties available in Granada"
"1546622329-379","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Pension Suecia","https://www.hostelworld.com/hosteldetails.php/Pension-Suecia/Granada/67498?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=24","10.0","null","£49.71","Selling Out Soon","39 of 47 properties available in Granada"
"1546622354-382","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Casa Bombo","https://www.hostelworld.com/hosteldetails.php/Casa-Bombo/Granada/52105?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=21","null","null","£72.40","Selling Out Soon","39 of 47 properties available in Granada"
"1546622306-376","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Carlos V","https://www.hostelworld.com/hosteldetails.php/Hotel-Carlos-V/Granada/11022?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=27","9.7","null","£47.00","Selling Out Soon","39 of 47 properties available in Granada"
"1546622243-369","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Abadia Suites Granada","https://www.hostelworld.com/hosteldetails.php/Abadia-Suites-Granada/Granada/42421?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=34","9.7","null","£85.87","Selling Out Soon","39 of 47 properties available in Granada"
"1546622338-380","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Puerta De Las Granadas","https://www.hostelworld.com/hosteldetails.php/Hotel-Puerta-De-Las-Granadas/Granada/10825?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=23","9.4","null","£53.33","Selling Out Soon","39 of 47 properties available in Granada"
"1546622440-391","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Barbieri Granada","https://www.hostelworld.com/hosteldetails.php/Barbieri-Granada/Granada/71877?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=12","8.5","£9.04","£19.89","This property has been  booked once  today.","39 of 47 properties available in Granada"
"1546622314-377","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Casa del Capitel Nazari","https://www.hostelworld.com/hosteldetails.php/Casa-del-Capitel-Nazari/Granada/24746?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=26","8.3","null","£54.23","Selling Out Soon","39 of 47 properties available in Granada"
"1546622209-365","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Apartamentos Muralla Ziri","https://www.hostelworld.com/hosteldetails.php/Apartamentos-Muralla-Ziri/Granada/46128?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=38","null","null","£67.79","Selling Out Soon","39 of 47 properties available in Granada"
"1546622227-367","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Apartamentos Mercader de Sedas","https://www.hostelworld.com/hosteldetails.php/Apartamentos-Mercader-de-Sedas/Granada/290008?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=36","null","null","null","Selling Out Soon","39 of 47 properties available in Granada"
"1546622263-371","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostal AB**","https://www.hostelworld.com/hosteldetails.php/Hostal-AB/Granada/1439?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=32","8.2","null","£19.89","Selling Out Soon","39 of 47 properties available in Granada"
"1546622474-395","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostal El Cascabel","https://www.hostelworld.com/hosteldetails.php/Hostal-El-Cascabel/Granada/267039?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=8","8.2","£9.94","£27.12","Selling Out Soon","39 of 47 properties available in Granada"
"1546622235-368","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostal Londres","https://www.hostelworld.com/hosteldetails.php/Hostal-Londres/Granada/59513?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=35","6.9","null","£45.20","Selling Out Soon","39 of 47 properties available in Granada"
"1546622271-372","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Fundalucia","https://www.hostelworld.com/hosteldetails.php/Fundalucia/Granada/38522?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=31","9.5","£16.27","£48.81","Selling Out Soon","39 of 47 properties available in Granada"
"1546622202-364","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostal Sonia - Granada","https://www.hostelworld.com/hosteldetails.php/Hostal-Sonia-Granada/Granada/53841?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=39","null","null","£88.58","Selling Out Soon","39 of 47 properties available in Granada"
"1546622433-390","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostal Antares","https://www.hostelworld.com/hosteldetails.php/Hostal-Antares/Granada/23162?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=13","9.0","null","£19.89","This property has been  booked once  today.","39 of 47 properties available in Granada"
"1546622549-402","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Oh! My Hostel","https://www.hostelworld.com/hosteldetails.php/Oh-My-Hostel/Granada/263808?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=1","8.7","null","£10.85","This property has been  booked once  today.","39 of 47 properties available in Granada"
"1546622450-392","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","LemonRock Hostel","https://www.hostelworld.com/hosteldetails.php/LemonRock-Hostel/Granada/100307?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=11","8.9","£14.01","£63.27","This property has been  booked 2 times  today.","39 of 47 properties available in Granada"
"1546622537-401","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","El Granado","https://www.hostelworld.com/hosteldetails.php/El-Granado/Granada/23574?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=2","9.2","£11.82","£62.37","This property has been  booked 7 times  today.","39 of 47 properties available in Granada"
"1546622415-388","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostal Navas 14","https://www.hostelworld.com/hosteldetails.php/Hostal-Navas-14/Granada/13347?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=15","9.2","null","£45.20","Selling Out Soon","39 of 47 properties available in Granada"
"1546622383-385","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Alhambra Zoom","https://www.hostelworld.com/hosteldetails.php/Alhambra-Zoom/Granada/95003?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=18","8.7","null","£40.68","This property has been  booked once  today.","39 of 47 properties available in Granada"
"1546622467-394","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Old Town Hostel Granada","https://www.hostelworld.com/hosteldetails.php/Old-Town-Hostel-Granada/Granada/79045?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=9","9.3","null","£16.27","Selling Out Soon","39 of 47 properties available in Granada"
"1546622361-383","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Molinos","https://www.hostelworld.com/hosteldetails.php/Hotel-Molinos/Granada/1298?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=20","8.3","null","£44.29","Selling Out Soon","39 of 47 properties available in Granada"
