web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1546633312-1461","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Grids Tokyo Asakusa-Bashi Hotel&Hostel","https://www.hostelworld.com/hosteldetails.php/Grids-Tokyo-Asakusa-Bashi-Hotel-and-Hostel/Tokyo/280284?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=29","9.2","This property has been  booked 3 times  today.","£112.25","£52.43","119 of 144 properties available in Tokyo"
"1546633077-1424","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Khaosan World Ryogoku Hostel","https://www.hostelworld.com/hosteldetails.php/Khaosan-World-Ryogoku-Hostel/Tokyo/275477?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=66","8.6","Selling Out Soon","£88.62","£20.68","119 of 144 properties available in Tokyo"
"1546632941-1402","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Nadeshiko Hotel Shibuya (Female Only)","https://www.hostelworld.com/hosteldetails.php/Nadeshiko-Hotel-Shibuya-Female-Only/Tokyo/269586?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=88","9.0","Selling Out Soon","£54.65","null","119 of 144 properties available in Tokyo"
"1546633097-1427","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Book And Bed Tokyo Ikebukuro","https://www.hostelworld.com/hosteldetails.php/Book-And-Bed-Tokyo-Ikebukuro/Tokyo/264865?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=63","9.2","Selling Out Soon","£27.27","null","119 of 144 properties available in Tokyo"
"1546632894-1394","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","&And Hostel Ueno","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Ueno/Tokyo/278139?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=96","7.5","Selling Out Soon","£50.96","£25.85","119 of 144 properties available in Tokyo"
"1546633257-1452","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Little Japan","https://www.hostelworld.com/hosteldetails.php/Little-Japan/Tokyo/277898?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=38","8.8","Selling Out Soon","£124.07","£20.68","119 of 144 properties available in Tokyo"
"1546633245-1450","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Tadaima Japan Shinjuku Ryokan","https://www.hostelworld.com/hosteldetails.php/Tadaima-Japan-Shinjuku-Ryokan/Tokyo/284493?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=40","9.3","Selling Out Soon","£119.63","null","119 of 144 properties available in Tokyo"
"1546633064-1422","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","1night1980hostel Tokyo","https://www.hostelworld.com/hosteldetails.php/1night1980hostel-Tokyo/Tokyo/86643?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=68","8.9","This property has been  booked once  today.","£17.28","null","119 of 144 properties available in Tokyo"
"1546633032-1417","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Wardrobe Hostel Roppongi","https://www.hostelworld.com/hosteldetails.php/The-Wardrobe-Hostel-Roppongi/Tokyo/290768?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=73","8.3","Selling Out Soon","£177.24","£42.83","119 of 144 properties available in Tokyo"
"1546632753-1371","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Shimokita Hostel","https://www.hostelworld.com/hosteldetails.php/Shimokita-Hostel/Tokyo/286830?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=119","8.7","This property has been  booked once  today.","£77.54","£29.54","119 of 144 properties available in Tokyo"
"1546633239-1449","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Obi Hostel","https://www.hostelworld.com/hosteldetails.php/Obi-Hostel/Tokyo/274874?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=41","8.6","Selling Out Soon","£15.36","null","119 of 144 properties available in Tokyo"
"1546632899-1395","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Asakusa Ryokan Toukaisou","https://www.hostelworld.com/hosteldetails.php/Asakusa-Ryokan-Toukaisou/Tokyo/11157?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=95","8.4","Selling Out Soon","£33.23","null","119 of 144 properties available in Tokyo"
"1546633354-1468","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Imano Tokyo Hostel","https://www.hostelworld.com/hosteldetails.php/Imano-Tokyo-Hostel/Tokyo/100620?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=22","9.0","This property has been  booked 6 times  today.","£26.59","null","119 of 144 properties available in Tokyo"
"1546632973-1407","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Kura","https://www.hostelworld.com/hosteldetails.php/Hostel-Kura/Tokyo/290681?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=83","8.0","Selling Out Soon","£14.77","null","119 of 144 properties available in Tokyo"
"1546633448-1483","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Oakhostel Cabin","https://www.hostelworld.com/hosteldetails.php/Oakhostel-Cabin/Tokyo/93143?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=7","8.9","This property has been  booked 4 times  today.","£18.46","null","119 of 144 properties available in Tokyo"
"1546633007-1413","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","bnb+Tokyo Kanda","https://www.hostelworld.com/hosteldetails.php/bnbTokyo-Kanda/Tokyo/293753?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=77","New","Selling Out Soon","£7384.86","null","119 of 144 properties available in Tokyo"
"1546633044-1419","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","ENAKA Asakusa Central Hostel","https://www.hostelworld.com/hosteldetails.php/ENAKA-Asakusa-Central-Hostel/Tokyo/267525?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=71","8.2","This property has been  booked once  today.","£15.51","null","119 of 144 properties available in Tokyo"
"1546633202-1443","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Pumpkey Tokyo","https://www.hostelworld.com/hosteldetails.php/Hostel-Pumpkey-Tokyo/Tokyo/284499?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=47","8.3","Selling Out Soon","£18.61","null","119 of 144 properties available in Tokyo"
"1546632905-1396","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Akihabara Hotel 3000","https://www.hostelworld.com/hosteldetails.php/Akihabara-Hotel-3000/Tokyo/264449?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=94","9.5","Selling Out Soon","£126.33","£22.97","119 of 144 properties available in Tokyo"
"1546633151-1435","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","&And Hostel Akihabara","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Akihabara/Tokyo/283418?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=55","9.1","Selling Out Soon","£62.03","£15.95","119 of 144 properties available in Tokyo"
"1546633263-1453","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Quality Hostel K's House Tokyo Oasis","https://www.hostelworld.com/hosteldetails.php/Quality-Hostel-K-s-House-Tokyo-Oasis/Tokyo/38396?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=37","9.2","Selling Out Soon","£79.76","£21.79","119 of 144 properties available in Tokyo"
"1546632863-1389","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Koenji Junjo Hotel","https://www.hostelworld.com/hosteldetails.php/Koenji-Junjo-Hotel/Tokyo/285896?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=101","7.9","Selling Out Soon","£36.92","null","119 of 144 properties available in Tokyo"
"1546633324-1463","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Book And Bed Tokyo Asakusa","https://www.hostelworld.com/hosteldetails.php/Book-And-Bed-Tokyo-Asakusa/Tokyo/281524?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=27","8.6","Selling Out Soon","£30.31","null","119 of 144 properties available in Tokyo"
"1546633294-1458","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Khaosan Tokyo Origami","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Origami/Tokyo/88794?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=32","9.3","Selling Out Soon","£70.89","£28.06","119 of 144 properties available in Tokyo"
"1546633145-1434","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","TOKYO-W-INN Asakusa","https://www.hostelworld.com/hosteldetails.php/TOKYO-W-INN-Asakusa/Tokyo/281822?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=56","8.7","Selling Out Soon","£19.20","null","119 of 144 properties available in Tokyo"
"1546633176-1439","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Kikka","https://www.hostelworld.com/hosteldetails.php/Kikka/Tokyo/291488?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=51","8.6","This property has been  booked once  today.","£88.62","£29.54","119 of 144 properties available in Tokyo"
"1546632961-1405","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Beagle Tokyo Hostel & Apartments","https://www.hostelworld.com/hosteldetails.php/Beagle-Tokyo-Hostel-and-Apartments/Tokyo/281987?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=85","9.3","Selling Out Soon","£29.54","null","119 of 144 properties available in Tokyo"
"1546633404-1476","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Wise Owl Hostels Shibuya","https://www.hostelworld.com/hosteldetails.php/Wise-Owl-Hostels-Shibuya/Tokyo/275924?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=14","9.2","This property has been  booked 9 times  today.","£81.23","£28.58","119 of 144 properties available in Tokyo"
"1546633117-1430","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","RYOKAN＆HOSTEL WASABI Nippori","https://www.hostelworld.com/hosteldetails.php/RYOKANHOSTEL-WASABI-Nippori/Tokyo/88791?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=60","8.6","This property has been  booked 3 times  today.","£36.92","£14.77","119 of 144 properties available in Tokyo"
"1546633104-1428","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ikidane House Asakusa Hatago","https://www.hostelworld.com/hosteldetails.php/Ikidane-House-Asakusa-Hatago/Tokyo/285893?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=62","9.2","This property has been  booked once  today.","£88.62","£14.47","119 of 144 properties available in Tokyo"
"1546633336-1465","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Almond hostel & cafe Shibuya","https://www.hostelworld.com/hosteldetails.php/Almond-hostel-and-cafe-Shibuya/Tokyo/278423?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=25","9.0","This property has been  booked 8 times  today.","£27.18","null","119 of 144 properties available in Tokyo"
"1546633318-1462","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sakura Hotel Nippori","https://www.hostelworld.com/hosteldetails.php/Sakura-Hotel-Nippori/Tokyo/277119?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=28","8.8","This property has been  booked 2 times  today.","£37.66","null","119 of 144 properties available in Tokyo"
"1546633090-1426","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Guest House Shinagawa-shuku Tokyo","https://www.hostelworld.com/hosteldetails.php/Guest-House-Shinagawa-shuku-Tokyo/Tokyo/38400?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=64","9.2","This property has been  booked 2 times  today.","£34.41","£26.86","119 of 144 properties available in Tokyo"
"1546633058-1421","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ikidane House","https://www.hostelworld.com/hosteldetails.php/Ikidane-House/Tokyo/274006?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=69","9.2","Selling Out Soon","£236.32","£14.77","119 of 144 properties available in Tokyo"
"1546633111-1429","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","YADOYA Guesthouse Green","https://www.hostelworld.com/hosteldetails.php/YADOYA-Guesthouse-Green/Tokyo/48451?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=61","8.0","This property has been  booked once  today.","£16.99","null","119 of 144 properties available in Tokyo"
"1546633416-1478","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel＆Café East57 Asakusabashi","https://www.hostelworld.com/hosteldetails.php/HostelCafe-East57-Asakusabashi/Tokyo/277115?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=12","8.8","This property has been  booked once  today.","£45.79","£21.42","119 of 144 properties available in Tokyo"
"1546632996-1411","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","bnb+Secret Base Mejiro","https://www.hostelworld.com/hosteldetails.php/bnbSecret-Base-Mejiro/Tokyo/293751?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=79","New","Selling Out Soon","£22.15","null","119 of 144 properties available in Tokyo"
"1546633226-1447","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Oak Hostel Zen","https://www.hostelworld.com/hosteldetails.php/Oak-Hostel-Zen/Tokyo/85697?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=43","8.9","This property has been  booked once  today.","£44.31","£13.29","119 of 144 properties available in Tokyo"
"1546633070-1423","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","bnb+Shinjuku Castle","https://www.hostelworld.com/hosteldetails.php/bnbShinjuku-Castle/Tokyo/282677?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=67","8.2","Selling Out Soon","£26.59","null","119 of 144 properties available in Tokyo"
"1546632911-1397","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Asakusa Hostel Toukaisou","https://www.hostelworld.com/hosteldetails.php/Asakusa-Hostel-Toukaisou/Tokyo/15493?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=93","8.3","Selling Out Soon","£44.31","£18.46","119 of 144 properties available in Tokyo"
"1546632955-1404","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Jimbocho Sakura Hotel","https://www.hostelworld.com/hosteldetails.php/Jimbocho-Sakura-Hotel/Tokyo/4662?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=86","8.7","This property has been  booked 4 times  today.","£52.84","£22.89","119 of 144 properties available in Tokyo"
"1546633410-1477","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Nui. Hostel & Bar Lounge","https://www.hostelworld.com/hosteldetails.php/Nui-Hostel-and-Bar-Lounge/Tokyo/67481?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=13","9.4","This property has been  booked 7 times  today.","£66.46","£22.15","119 of 144 properties available in Tokyo"
"1546633277-1455","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","JGH Tokyo","https://www.hostelworld.com/hosteldetails.php/JGH-Tokyo/Tokyo/87951?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=35","8.3","Selling Out Soon","£44.24","£11.04","119 of 144 properties available in Tokyo"
"1546633462-1485","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hop Step Inn","https://www.hostelworld.com/hosteldetails.php/Hop-Step-Inn/Tokyo/279329?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=5","9.2","This property has been  booked 5 times  today.","£40.62","£16.25","119 of 144 properties available in Tokyo"
"1546632792-1377","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","bnb+ Costeln Akiba（Female only）","https://www.hostelworld.com/hosteldetails.php/bnb-Costeln-Akiba-Female-only/Tokyo/282620?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=113","null","Selling Out Soon","£25.85","null","119 of 144 properties available in Tokyo"
"1546632797-1378","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Shinbashi","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Shinbashi/Tokyo/281072?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=112","8.3","Selling Out Soon","£49.85","null","119 of 144 properties available in Tokyo"
"1546632803-1379","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Shibamata FU-TEN Bed and Local","https://www.hostelworld.com/hosteldetails.php/Shibamata-FU-TEN-Bed-and-Local/Tokyo/276190?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=111","4.9","Selling Out Soon","£51.69","null","119 of 144 properties available in Tokyo"
"1546633366-1470","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Anne Hostel Asakusabashi","https://www.hostelworld.com/hosteldetails.php/Anne-Hostel-Asakusabashi/Tokyo/32652?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=20","8.9","This property has been  booked 5 times  today.","£90.83","£16.25","119 of 144 properties available in Tokyo"
