web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1546628646-906","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Young & Happy Latin Quarter by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Young-and-Happy-Latin-Quarter-by-Hiphophostels/Paris/607?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=22","7.8","£27.12","null","This property has been  booked 2 times  today.","108 of 139 properties available in Paris"
"1546628318-857","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Luxia","https://www.hostelworld.com/hosteldetails.php/Hotel-Luxia/Paris/6091?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=71","8.6","£67.79","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628583-897","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Smart Place Paris Gare du Nord by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Smart-Place-Paris-Gare-du-Nord-by-Hiphophostels/Paris/4887?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=31","7.9","£58.75","£21.69","Selling Out Soon","108 of 139 properties available in Paris"
"1546628122-829","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Montparnasse Saint Germain","https://www.hostelworld.com/hosteldetails.php/Hotel-Montparnasse-Saint-Germain/Paris/87352?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=99","null","£80.45","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628192-840","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Beautiful City Hostel","https://www.hostelworld.com/hosteldetails.php/Beautiful-City-Hostel/Paris/82055?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=88","6.3","£90.39","£43.84","Selling Out Soon","108 of 139 properties available in Paris"
"1546628601-900","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Aloha Eiffel Tower by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Aloha-Eiffel-Tower-by-Hiphophostels/Paris/601?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=28","7.4","£54.23","£25.31","Selling Out Soon","108 of 139 properties available in Paris"
"1546628128-830","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel International","https://www.hostelworld.com/hosteldetails.php/Hotel-International/Paris/274602?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=98","null","£106.66","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628576-896","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Marignan","https://www.hostelworld.com/hosteldetails.php/Hotel-Marignan/Paris/14256?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=32","9.7","£59.66","null","This property has been  booked once  today.","108 of 139 properties available in Paris"
"1546628666-908","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel de la Felicite","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Felicite/Paris/12782?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=20","9.4","£59.66","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628784-921","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","FIAP Jean Monnet","https://www.hostelworld.com/hosteldetails.php/FIAP-Jean-Monnet/Paris/20653?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=7","8.9","£65.98","£28.92","This property has been  booked 13 times  today.","108 of 139 properties available in Paris"
"1546628211-842","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hôtel Brasserie Tréma","https://www.hostelworld.com/hosteldetails.php/Hotel-Brasserie-Trema/Paris/101535?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=86","null","£80.99","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628638-905","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","BVJ Champs-Elysées","https://www.hostelworld.com/hosteldetails.php/BVJ-Champs-Elysees/Paris/84994?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=23","8.0","£54.23","£22.60","This property has been  booked 5 times  today.","108 of 139 properties available in Paris"
"1546628155-834","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Classics Hôtel Porte de Versailles","https://www.hostelworld.com/hosteldetails.php/Classics-Hotel-Porte-de-Versailles/Paris/67619?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=94","null","£63.27","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628173-837","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Beaugrenelle Tour Eiffel","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaugrenelle-Tour-Eiffel/Paris/8712?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=91","7.4","£98.53","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628797-923","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Caulaincourt Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Caulaincourt-Montmartre-by-Hiphophostels/Paris/2193?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=5","8.4","£45.20","£24.41","This property has been  booked 8 times  today.","108 of 139 properties available in Paris"
"1546628143-832","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Avalon Appart’Hotel Paris Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Avalon-AppartHotel-Paris-Gare-du-Nord/Paris/37875?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=96","null","£84.97","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628754-917","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Le Regent Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Regent-Montmartre-by-Hiphophostels/Paris/40614?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=11","8.1","£84.06","£28.02","This property has been  booked 11 times  today.","108 of 139 properties available in Paris"
"1546628161-835","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Neuilly Park Hotel Porte Maillot","https://www.hostelworld.com/hosteldetails.php/Neuilly-Park-Hotel-Porte-Maillot/Paris/13853?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=93","null","£74.12","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628442-875","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel des Mines","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Mines/Paris/5593?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=53","7.6","£54.23","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628104-826","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Villa Glamour","https://www.hostelworld.com/hosteldetails.php/Hotel-Villa-Glamour/Paris/68641?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=102","null","£80.45","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628614-902","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Yooma Urban Lodge","https://www.hostelworld.com/hosteldetails.php/Yooma-Urban-Lodge/Paris/276091?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=26","9.2","£77.74","null","This property has been  booked once  today.","108 of 139 properties available in Paris"
"1546628065-820","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Modern Hotel","https://www.hostelworld.com/hosteldetails.php/Modern-Hotel/Paris/15378?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=108","8.2","£52.43","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628430-873","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Hipotel Paris Hippodrome","https://www.hostelworld.com/hosteldetails.php/Hotel-Hipotel-Paris-Hippodrome/Paris/29790?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=55","7.0","£42.48","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628168-836","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Avalon Hotel Paris *** Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Avalon-Hotel-Paris-Gare-du-Nord/Paris/15381?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=92","7.7","£75.02","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628550-892","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Mary's Hotel","https://www.hostelworld.com/hosteldetails.php/Mary-s-Hotel/Paris/7810?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=36","8.4","£49.71","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628289-853","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Le Villiers","https://www.hostelworld.com/hosteldetails.php/Hotel-Le-Villiers/Paris/61335?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=75","6.2","£49.71","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628411-870","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Louvre Marsollier Opera","https://www.hostelworld.com/hosteldetails.php/Hotel-Louvre-Marsollier-Opera/Paris/3053?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=58","9.1","£76.83","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628589-898","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","BVJ Opera-Montmartre","https://www.hostelworld.com/hosteldetails.php/BVJ-Opera-Montmartre/Paris/82165?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=30","7.6","£20.79","null","This property has been  booked 4 times  today.","108 of 139 properties available in Paris"
"1546628116-828","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Best Western Nouvel Orleans Montparnasse","https://www.hostelworld.com/hosteldetails.php/Best-Western-Nouvel-Orleans-Montparnasse/Paris/71785?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=100","null","£98.53","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628399-868","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel du Square d'Anvers","https://www.hostelworld.com/hosteldetails.php/Hotel-du-Square-d-Anvers/Paris/71548?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=60","8.0","£61.47","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628569-895","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Absolute Paris Boutique Hostel","https://www.hostelworld.com/hosteldetails.php/Absolute-Paris-Boutique-Hostel/Paris/7276?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=33","8.7","£28.92","null","This property has been  booked 5 times  today.","108 of 139 properties available in Paris"
"1546628393-867","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Beaugrenelle Saint-Charles","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaugrenelle-Saint-Charles/Paris/14103?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=61","9.1","£71.41","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628483-882","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel D'Amiens","https://www.hostelworld.com/hosteldetails.php/Hotel-D-Amiens/Paris/9100?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=46","8.0","£62.37","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628699-911","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Le Village Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Village-Montmartre-by-Hiphophostels/Paris/606?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=17","8.7","£63.27","£31.64","This property has been  booked 2 times  today.","108 of 139 properties available in Paris"
"1546628417-871","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Avenir Hotel","https://www.hostelworld.com/hosteldetails.php/Avenir-Hotel/Paris/1656?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=57","7.1","£53.33","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628110-827","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Chemin Vert","https://www.hostelworld.com/hosteldetails.php/Hotel-Chemin-Vert/Paris/68419?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=101","8.0","£69.60","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628282-852","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Reseda","https://www.hostelworld.com/hosteldetails.php/Hotel-Reseda/Paris/13175?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=76","null","£53.33","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628720-914","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","MIJE Fourcy Fauconnier Maubuisson","https://www.hostelworld.com/hosteldetails.php/MIJE-Fourcy-Fauconnier-Maubuisson/Paris/265100?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=14","8.3","£63.81","£35.62","This property has been  booked 8 times  today.","108 of 139 properties available in Paris"
"1546628770-919","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Enjoy Hostel","https://www.hostelworld.com/hosteldetails.php/Enjoy-Hostel/Paris/267345?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=9","7.8","£78.64","£22.60","This property has been  booked 3 times  today.","108 of 139 properties available in Paris"
"1546628217-843","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Altona**","https://www.hostelworld.com/hosteldetails.php/Hotel-Altona/Paris/3393?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=85","null","£44.29","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628790-922","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","St Christopher's Inn Gare du Nord","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Gare-du-Nord/Paris/72963?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=6","8.4","£84.06","£22.51","This property has been  booked 61 times  today.","108 of 139 properties available in Paris"
"1546628083-823","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Le Glam’s Hôtel","https://www.hostelworld.com/hosteldetails.php/Le-Glams-Hotel/Paris/21903?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=105","null","£53.22","null","Selling Out Soon","108 of 139 properties available in Paris"
