web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546617905-146","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Room 218 (Dorm For Rent)","https://www.hostelworld.com/hosteldetails.php/Room-218-Dorm-For-Rent/Bangkok/284932?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=218","9.4","null","£7.41","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618528-241","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Boon Street Hostel","https://www.hostelworld.com/hosteldetails.php/Boon-Street-Hostel/Bangkok/280428?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=123","9.0","£14.83","£37.07","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618917-297","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","HQ Hostel Silom","https://www.hostelworld.com/hosteldetails.php/HQ-Hostel-Silom/Bangkok/28983?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=67","8.4","£10.38","£31.88","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619367-360","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bodega Bangkok Party Hostel","https://www.hostelworld.com/hosteldetails.php/Bodega-Bangkok-Party-Hostel/Bangkok/81843?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=4","9.2","null","£6.18","This property has been  booked 14 times  today.","363 of 413 properties available in Bangkok"
"1546618244-195","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Aiyapura Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Aiyapura-Bangkok/Bangkok/99399?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=169","7.3","null","£19.77","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617656-106","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","PA Prank","https://www.hostelworld.com/hosteldetails.php/PA-Prank/Bangkok/293533?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=258","New","£14.83","£30.89","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617223-46","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Le Fenix Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Le-Fenix-Sukhumvit/Bangkok/70945?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=318","null","null","£66.90","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618165-183","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Lazy Blue House","https://www.hostelworld.com/hosteldetails.php/Lazy-Blue-House/Bangkok/284882?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=181","8.3","£9.89","£22.24","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618881-292","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","I-Sleep Silom Hostel","https://www.hostelworld.com/hosteldetails.php/I-Sleep-Silom-Hostel/Bangkok/73533?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=72","8.5","£10.38","£21.99","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617298-57","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Matchbox Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Matchbox-Bangkok-Hostel/Bangkok/96503?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=307","5.7","null","£12.36","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619319-353","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Here Hostel","https://www.hostelworld.com/hosteldetails.php/Here-Hostel/Bangkok/94468?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=11","9.1","null","£61.53","This property has been  booked 10 times  today.","363 of 413 properties available in Bangkok"
"1546617345-63","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Metro Pratunam Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Metro-Pratunam-Boutique-Hotel/Bangkok/263904?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=301","null","null","£29.32","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619379-362","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Suneta Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Suneta-Hostel-Khaosan/Bangkok/61476?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=2","9.5","£12.26","£31.63","This property has been  booked 10 times  today.","363 of 413 properties available in Bangkok"
"1546618151-181","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","SamSenSam Place","https://www.hostelworld.com/hosteldetails.php/SamSenSam-Place/Bangkok/35723?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=183","9.1","null","£37.81","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617513-83","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Phresh Hostel","https://www.hostelworld.com/hosteldetails.php/Phresh-Hostel/Bangkok/276608?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=281","9.4","£6.92","£34.60","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618501-237","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","All in One Hostel","https://www.hostelworld.com/hosteldetails.php/All-in-One-Hostel/Bangkok/276748?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=127","8.0","null","£6.92","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618990-309","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","MovyLodge Hostel","https://www.hostelworld.com/hosteldetails.php/MovyLodge-Hostel/Bangkok/268558?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=55","8.9","£10.38","£33.36","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617184-39","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Podstel Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Podstel-Hostel-Bangkok/Bangkok/277263?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=325","6.1","null","£14.83","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618646-257","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Wayha Hostel Don Mueang Airport","https://www.hostelworld.com/hosteldetails.php/Wayha-Hostel-Don-Mueang-Airport/Bangkok/282351?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=107","9.3","£9.09","£37.07","This property has been  booked 2 times  today.","363 of 413 properties available in Bangkok"
"1546617934-150","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Chatbox Silom Hostel","https://www.hostelworld.com/hosteldetails.php/The-Chatbox-Silom-Hostel/Bangkok/284019?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=214","9.8","£12.36","£49.43","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618041-165","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Seven Luck","https://www.hostelworld.com/hosteldetails.php/The-Seven-Luck/Bangkok/98743?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=199","8.6","null","£24.71","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546617564-91","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Need Sleep Hostel","https://www.hostelworld.com/hosteldetails.php/Need-Sleep-Hostel/Bangkok/289766?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=273","9.4","null","£22.24","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618138-179","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Restiny Hostel","https://www.hostelworld.com/hosteldetails.php/Restiny-Hostel/Bangkok/102792?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=185","8.9","£9.14","£54.37","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617558-90","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","5 Minute","https://www.hostelworld.com/hosteldetails.php/5-Minute/Bangkok/285000?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=274","7.6","null","£4.94","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617040-23","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Wayla Hostel","https://www.hostelworld.com/hosteldetails.php/Wayla-Hostel/Bangkok/268659?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=341","null","null","£8.65","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619182-335","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Nitan Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Nitan-Hostel-Khaosan/Bangkok/102094?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=29","9.2","null","£11.86","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546619386-363","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","BED STATION Hostel","https://www.hostelworld.com/hosteldetails.php/BED-STATION-Hostel/Bangkok/91518?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=1","9.4","null","£10.63","This property has been  booked 23 times  today.","363 of 413 properties available in Bangkok"
"1546619132-328","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Mile Map Hostel","https://www.hostelworld.com/hosteldetails.php/Mile-Map-Hostel/Bangkok/69046?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=36","8.6","£5.44","£14.83","This property has been  booked 2 times  today.","363 of 413 properties available in Bangkok"
"1546618495-236","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Lamurr Sukhumvit 41","https://www.hostelworld.com/hosteldetails.php/Lamurr-Sukhumvit-41/Bangkok/265622?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=128","7.4","null","£9.51","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617161-36","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Urban Age","https://www.hostelworld.com/hosteldetails.php/The-Urban-Age/Bangkok/15015?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=328","null","£6.18","£14.83","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618274-200","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","@Hua Lamphong","https://www.hostelworld.com/hosteldetails.php/Hua-Lamphong/Bangkok/40577?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=164","8.8","£11.12","£33.36","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546617455-77","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Merge Hostel","https://www.hostelworld.com/hosteldetails.php/Merge-Hostel/Bangkok/287076?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=287","null","£10.38","£33.36","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617255-51","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Timber Hostel","https://www.hostelworld.com/hosteldetails.php/Timber-Hostel/Bangkok/287334?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=313","null","£9.89","£43.59","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618019-162","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Double Five Hostel","https://www.hostelworld.com/hosteldetails.php/Double-Five-Hostel/Bangkok/265648?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=202","7.7","£11.12","£22.24","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618668-260","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","OasisCafe&Nap","https://www.hostelworld.com/hosteldetails.php/OasisCafe-and-Nap/Bangkok/292149?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=104","7.4","£9.89","£34.10","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618521-240","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Adventure Hostel","https://www.hostelworld.com/hosteldetails.php/Adventure-Hostel/Bangkok/263972?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=124","9.0","null","£7.39","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617998-159","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The 44","https://www.hostelworld.com/hosteldetails.php/The-44/Bangkok/284426?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=205","7.4","£9.51","£22.22","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546616934-12","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Region","https://www.hostelworld.com/hosteldetails.php/The-Region/Bangkok/80657?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=352","null","null","£24.71","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618158-182","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","DMK Hostel Donmueang Airport","https://www.hostelworld.com/hosteldetails.php/DMK-Hostel-Donmueang-Airport/Bangkok/91095?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=182","8.0","null","£11.05","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546618077-170","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Yindee Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Yindee-Hostel-Bangkok/Bangkok/264431?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=194","8.2","£8.65","£24.71","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546619034-315","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Good' uck hostel at Silom Bangkok","https://www.hostelworld.com/hosteldetails.php/Good-uck-hostel-at-Silom-Bangkok/Bangkok/282973?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=49","9.1","null","£8.40","This property has been  booked 2 times  today.","363 of 413 properties available in Bangkok"
"1546619092-323","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sloth Hostel DonMueang Airport","https://www.hostelworld.com/hosteldetails.php/Sloth-Hostel-DonMueang-Airport/Bangkok/290307?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=41","9.0","£11.66","£43.49","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546617243-49","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Le Bonheur Poshtel","https://www.hostelworld.com/hosteldetails.php/Le-Bonheur-Poshtel/Bangkok/279623?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=315","null","£14.33","£57.33","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618846-286","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Udee Bangkok","https://www.hostelworld.com/hosteldetails.php/Udee-Bangkok/Bangkok/34937?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=78","9.2","null","£27.18","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546618683-262","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Oneday Hostel Sukhumvit 26","https://www.hostelworld.com/hosteldetails.php/Oneday-Hostel-Sukhumvit-26/Bangkok/86976?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=102","8.9","£17.64","£81.21","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617636-103","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","X9Hostel","https://www.hostelworld.com/hosteldetails.php/X9Hostel/Bangkok/285054?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=261","8.6","£9.24","£26.99","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617671-108","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Alexander Hotel Bangkok","https://www.hostelworld.com/hosteldetails.php/Alexander-Hotel-Bangkok/Bangkok/293637?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=256","New","null","£42.01","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619049-317","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","ZZZ Hostel Don Mueang Airport","https://www.hostelworld.com/hosteldetails.php/ZZZ-Hostel-Don-Mueang-Airport/Bangkok/283388?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=47","8.9","£8.90","£29.66","This property has been  booked 2 times  today.","363 of 413 properties available in Bangkok"
