web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO_ba_nur,dorm_bedz,prIy_vit_roomz,rAy_ting,plAy siz
"1546622990-441","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Kingston Inn","https://www.hostelworld.com/hosteldetails.php/Kingston-Inn/Hong-Kong/62392?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=40","Selling Out Soon","null","£59.77","7.9","78 of 102 properties available in Hong Kong"
"1546622974-439","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Pearl Guest House","https://www.hostelworld.com/hosteldetails.php/Pearl-Guest-House/Hong-Kong/80943?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=42","Selling Out Soon","null","£60.88","7.3","78 of 102 properties available in Hong Kong"
"1546622775-416","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - Yau Ma Tei","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Yau-Ma-Tei/Hong-Kong/21056?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=65","Selling Out Soon","null","£99.44","null","78 of 102 properties available in Hong Kong"
"1546622951-436","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Cove Hostel - Lantau Island Tong Fuk","https://www.hostelworld.com/hosteldetails.php/The-Cove-Hostel-Lantau-Island-Tong-Fuk/Hong-Kong/289783?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=45","Selling Out Soon","null","£71.03","9.4","78 of 102 properties available in Hong Kong"
"1546623232-471","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","City Plus Hostel","https://www.hostelworld.com/hosteldetails.php/City-Plus-Hostel/Hong-Kong/33263?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=10","Selling Out Soon","null","£35.52","8.0","78 of 102 properties available in Hong Kong"
"1546622967-438","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Mini Hotel Causeway Bay","https://www.hostelworld.com/hosteldetails.php/Mini-Hotel-Causeway-Bay/Hong-Kong/268161?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=43","Selling Out Soon","null","£125.01","8.9","78 of 102 properties available in Hong Kong"
"1546622835-423","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Panda's Hostel - Stylish","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Stylish/Hong-Kong/66837?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=58","Selling Out Soon","null","£69.00","7.6","78 of 102 properties available in Hong Kong"
"1546622732-411","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - Hung Hom Wuhu Street","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Hung-Hom-Wuhu-Street/Hong-Kong/21207?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=70","Selling Out Soon","null","£106.55","null","78 of 102 properties available in Hong Kong"
"1546622792-418","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","New London Hostel","https://www.hostelworld.com/hosteldetails.php/New-London-Hostel/Hong-Kong/55408?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=63","Selling Out Soon","null","£30.34","null","78 of 102 properties available in Hong Kong"
"1546622915-432","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Everest Inn Guest House","https://www.hostelworld.com/hosteldetails.php/Everest-Inn-Guest-House/Hong-Kong/291621?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=49","Selling Out Soon","null","£33.49","null","78 of 102 properties available in Hong Kong"
"1546623041-448","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Lee Garden Guest House","https://www.hostelworld.com/hosteldetails.php/Lee-Garden-Guest-House/Hong-Kong/23483?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=33","Selling Out Soon","null","£35.52","9.1","78 of 102 properties available in Hong Kong"
"1546622943-435","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Budget Hostel Hong Kong","https://www.hostelworld.com/hosteldetails.php/Budget-Hostel-Hong-Kong/Hong-Kong/78974?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=46","Selling Out Soon","£10.05","£22.21","5.7","78 of 102 properties available in Hong Kong"
"1546623098-456","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Apple Hotel (Sai Wan)","https://www.hostelworld.com/hosteldetails.php/Apple-Hotel-Sai-Wan/Hong-Kong/292147?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=25","Selling Out Soon","null","null","6.8","78 of 102 properties available in Hong Kong"
"1546622901-430","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Kowloon Budget Hostel","https://www.hostelworld.com/hosteldetails.php/Kowloon-Budget-Hostel/Hong-Kong/28131?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=51","Selling Out Soon","£21.38","£50.94","2.4","78 of 102 properties available in Hong Kong"
"1546622723-410","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - Hung Hom Winslow St.","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Hung-Hom-Winslow-St-/Hong-Kong/27447?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=71","Selling Out Soon","null","£50.74","null","78 of 102 properties available in Hong Kong"
"1546622784-417","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","A-Inn","https://www.hostelworld.com/hosteldetails.php/A-Inn/Hong-Kong/36817?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=64","Selling Out Soon","null","£43.53","null","78 of 102 properties available in Hong Kong"
"1546623077-453","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","L'etoile de Mer","https://www.hostelworld.com/hosteldetails.php/L-etoile-de-Mer/Hong-Kong/278547?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=28","Selling Out Soon","null","£43.53","8.0","78 of 102 properties available in Hong Kong"
"1546623069-452","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Homy Inn","https://www.hostelworld.com/hosteldetails.php/Homy-Inn/Hong-Kong/60589?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=29","Selling Out Soon","£18.26","£42.62","6.5","78 of 102 properties available in Hong Kong"
"1546622959-437","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Super Inn","https://www.hostelworld.com/hosteldetails.php/Super-Inn/Hong-Kong/270316?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=44","Selling Out Soon","null","£45.76","8.9","78 of 102 properties available in Hong Kong"
"1546623055-450","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Jockey Club Mt. Davis Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Jockey-Club-Mt-Davis-Youth-Hostel/Hong-Kong/64433?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=31","Selling Out Soon","£23.44","£127.85","8.3","78 of 102 properties available in Hong Kong"
"1546623241-472","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Mahjong","https://www.hostelworld.com/hosteldetails.php/The-Mahjong/Hong-Kong/97759?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=9","This property has been  booked 3 times  today.","null","£32.67","8.9","78 of 102 properties available in Hong Kong"
"1546622653-403","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Simply Hostel","https://www.hostelworld.com/hosteldetails.php/Simply-Hostel/Hong-Kong/84563?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=78","Selling Out Soon","null","£424.15","null","78 of 102 properties available in Hong Kong"
"1546623263-474","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Urban Pack","https://www.hostelworld.com/hosteldetails.php/Urban-Pack/Hong-Kong/81261?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=7","This property has been  booked 6 times  today.","null","£21.31","8.4","78 of 102 properties available in Hong Kong"
"1546622808-420","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Panda's Hostel - Comics","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Comics/Hong-Kong/90080?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=61","Selling Out Soon","null","£57.13","null","78 of 102 properties available in Hong Kong"
"1546623141-462","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Traveller's Pack Hostel","https://www.hostelworld.com/hosteldetails.php/Traveller-s-Pack-Hostel/Hong-Kong/276724?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=19","This property has been  booked once  today.","null","£23.34","8.5","78 of 102 properties available in Hong Kong"
"1546623273-475","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Mojo Nomad Aberdeen Harbour","https://www.hostelworld.com/hosteldetails.php/Mojo-Nomad-Aberdeen-Harbour/Hong-Kong/284834?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=6","This property has been  booked once  today.","null","£20.29","9.0","78 of 102 properties available in Hong Kong"
"1546623034-447","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Guangdong Guest House","https://www.hostelworld.com/hosteldetails.php/Guangdong-Guest-House/Hong-Kong/19627?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=34","Selling Out Soon","null","£61.99","7.8","78 of 102 properties available in Hong Kong"
"1546622883-428","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","3D Inn","https://www.hostelworld.com/hosteldetails.php/3D-Inn/Hong-Kong/265855?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=53","Selling Out Soon","null","£65.96","null","78 of 102 properties available in Hong Kong"
"1546623027-446","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B Pak She Lodge","https://www.hostelworld.com/hosteldetails.php/B-and-B-Pak-She-Lodge/Hong-Kong/285935?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=35","Selling Out Soon","null","£30.44","9.9","78 of 102 properties available in Hong Kong"
"1546622861-426","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel MK","https://www.hostelworld.com/hosteldetails.php/Hotel-MK/Hong-Kong/281157?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=55","Selling Out Soon","null","£72.55","4.6","78 of 102 properties available in Hong Kong"
"1546622664-404","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Majestic7Guesthouse","https://www.hostelworld.com/hosteldetails.php/Majestic7Guesthouse/Hong-Kong/275703?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=77","Selling Out Soon","null","£30.44","8.6","78 of 102 properties available in Hong Kong"
"1546623111-458","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Wontonmeen","https://www.hostelworld.com/hosteldetails.php/Wontonmeen/Hong-Kong/92207?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=23","Selling Out Soon","null","£25.37","8.4","78 of 102 properties available in Hong Kong"
"1546623149-463","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Wang Fat Hostel","https://www.hostelworld.com/hosteldetails.php/Wang-Fat-Hostel/Hong-Kong/1168?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=18","Selling Out Soon","null","£49.62","7.9","78 of 102 properties available in Hong Kong"
"1546623325-480","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Rainbow Lodge HK","https://www.hostelworld.com/hosteldetails.php/Rainbow-Lodge-HK/Hong-Kong/78996?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=1","This property has been  booked 8 times  today.","null","£20.90","8.4","78 of 102 properties available in Hong Kong"
"1546622893-429","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","WW Hostel","https://www.hostelworld.com/hosteldetails.php/WW-Hostel/Hong-Kong/276666?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=52","Selling Out Soon","null","£41.10","8.9","78 of 102 properties available in Hong Kong"
