"1546634161-1526","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","ao Hostel Venezia Mestre","https://www.hostelworld.com/hosteldetails.php/ao-Hostel-Venezia-Mestre/Venice/273456?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=4","8.6","£14.37","£64.50","This property has been  booked once  today.","40 of 103 properties available in Venice"
"1546633994-1511","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Hotel Giovannina","https://www.hostelworld.com/hosteldetails.php/Hotel-Giovannina/Venice/13364?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=19","6.6","£9.04","£27.12","Selling Out Soon","40 of 103 properties available in Venice"
"1546634179-1527","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Generator Venice","https://www.hostelworld.com/hosteldetails.php/Generator-Venice/Venice/72212?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=3","8.3","£13.56","£63.27","This property has been  booked 14 times  today.","40 of 103 properties available in Venice"
"1546634212-1529","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Hotel Martello","https://www.hostelworld.com/hosteldetails.php/Hotel-Martello/Venice/5092?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=1","7.4","£16.27","£37.96","This property has been  booked 6 times  today.","40 of 103 properties available in Venice"
"1546633889-1495","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","B&B NiceVeNice","https://www.hostelworld.com/hosteldetails.php/B-and-B-NiceVeNice/Venice/60530?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=35","9.3","null","£72.31","Selling Out Soon","40 of 103 properties available in Venice"
"1546634067-1518","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Hotel Locanda Ca' Foscari","https://www.hostelworld.com/hosteldetails.php/Hotel-Locanda-Ca-Foscari/Venice/18785?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=12","7.8","£13.56","£32.54","This property has been  booked once  today.","40 of 103 properties available in Venice"
"1546633948-1504","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Venice Vacation Hotel","https://www.hostelworld.com/hosteldetails.php/Venice-Vacation-Hotel/Venice/267182?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=26","4.7","null","£36.16","Selling Out Soon","40 of 103 properties available in Venice"
"1546633903-1497","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Antico Capon","https://www.hostelworld.com/hosteldetails.php/Antico-Capon/Venice/3825?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=33","8.2","£20.79","£54.23","This property has been  booked once  today.","40 of 103 properties available in Venice"
"1546634002-1512","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Hotel Minerva & Nettuno","https://www.hostelworld.com/hosteldetails.php/Hotel-Minerva-and-Nettuno/Venice/47428?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=18","8.0","null","£46.79","Selling Out Soon","40 of 103 properties available in Venice"
"1546633909-1498","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Antica Villa Graziella**","https://www.hostelworld.com/hosteldetails.php/Antica-Villa-Graziella/Venice/32990?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=32","9.1","null","£77.55","Selling Out Soon","40 of 103 properties available in Venice"
"1546633882-1494","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Casa Mimma","https://www.hostelworld.com/hosteldetails.php/Casa-Mimma/Venice/8986?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=36","8.8","null","£81.35","This property has been  booked once  today.","40 of 103 properties available in Venice"
"1546633955-1505","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Sognare a Venezia","https://www.hostelworld.com/hosteldetails.php/Sognare-a-Venezia/Venice/37100?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=25","10.0","null","£132.33","Selling Out Soon","40 of 103 properties available in Venice"
"1546633921-1500","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Residenza Grisostomo","https://www.hostelworld.com/hosteldetails.php/Residenza-Grisostomo/Venice/92294?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=30","6.6","null","£40.68","Selling Out Soon","40 of 103 properties available in Venice"
"1546633861-1491","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","B&B Evergreen Venice","https://www.hostelworld.com/hosteldetails.php/B-and-B-Evergreen-Venice/Venice/268070?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=39","8.8","null","£36.16","Selling Out Soon","40 of 103 properties available in Venice"
"1546634135-1524","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Hostel Colombo Venice","https://www.hostelworld.com/hosteldetails.php/Hostel-Colombo-Venice/Venice/274059?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=6","6.3","£9.94","£31.64","This property has been  booked 4 times  today.","40 of 103 properties available in Venice"
"1546634042-1516","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Venice Luxury","https://www.hostelworld.com/hosteldetails.php/Venice-Luxury/Venice/66616?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=14","7.7","null","£13.56","This property has been  booked 2 times  today.","40 of 103 properties available in Venice"
"1546633962-1506","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Hotel Il Mercante di Venezia","https://www.hostelworld.com/hosteldetails.php/Hotel-Il-Mercante-di-Venezia/Venice/6468?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=24","7.4","null","£72.31","Selling Out Soon","40 of 103 properties available in Venice"
"1546633869-1492","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","A Casa Mia B&B","https://www.hostelworld.com/hosteldetails.php/A-Casa-Mia-B-and-B/Venice/71845?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=38","9.5","null","£103.59","Selling Out Soon","40 of 103 properties available in Venice"
"1546633853-1490","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Venice Panda bnb","https://www.hostelworld.com/hosteldetails.php/Venice-Panda-bnb/Venice/270085?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=40","4.6","null","£85.87","Selling Out Soon","40 of 103 properties available in Venice"
"1546634120-1523","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","PLUS Camping Jolly","https://www.hostelworld.com/hosteldetails.php/PLUS-Camping-Jolly/Venice/15562?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=7","8.1","£12.44","£31.10","This property has been  booked once  today.","40 of 103 properties available in Venice"
"1546634032-1515","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Venice Hazel Guest House","https://www.hostelworld.com/hosteldetails.php/Venice-Hazel-Guest-House/Venice/67942?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=15","8.9","£13.56","£31.64","This property has been  booked 2 times  today.","40 of 103 properties available in Venice"
"1546634054-1517","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Al Palazzo Lion Morosini","https://www.hostelworld.com/hosteldetails.php/Al-Palazzo-Lion-Morosini/Venice/54084?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=13","8.9","null","£88.58","Selling Out Soon","40 of 103 properties available in Venice"
"1546633927-1501","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Alcova del Doge","https://www.hostelworld.com/hosteldetails.php/Alcova-del-Doge/Venice/13503?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=29","null","null","£57.85","Selling Out Soon","40 of 103 properties available in Venice"
"1546633933-1502","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Venice Hotel Villa Dori","https://www.hostelworld.com/hosteldetails.php/Venice-Hotel-Villa-Dori/Venice/5703?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=28","4.6","£45.20","£117.50","Selling Out Soon","40 of 103 properties available in Venice"
"1546633968-1507","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Vienna Hotel","https://www.hostelworld.com/hosteldetails.php/Vienna-Hotel/Venice/757?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=23","9.3","null","£61.45","Selling Out Soon","40 of 103 properties available in Venice"
"1546633875-1493","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Hotel San Maurizio","https://www.hostelworld.com/hosteldetails.php/Hotel-San-Maurizio/Venice/13902?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=37","8.3","null","£49.71","Selling Out Soon","40 of 103 properties available in Venice"
"1546633974-1508","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Hotel il Moro di Venezia","https://www.hostelworld.com/hosteldetails.php/Hotel-il-Moro-di-Venezia/Venice/71716?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=22","null","null","£84.06","This property has been  booked once  today.","40 of 103 properties available in Venice"
"1546634093-1520","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","AWA Venice Apartments San Marco","https://www.hostelworld.com/hosteldetails.php/AWA-Venice-Apartments-San-Marco/Venice/74512?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=10","7.0","£24.12","£120.59","Selling Out Soon","40 of 103 properties available in Venice"
"1546633988-1510","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","L'Affittacamere di Venezia","https://www.hostelworld.com/hosteldetails.php/L-Affittacamere-di-Venezia/Venice/87546?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=20","8.8","null","£31.64","Selling Out Soon","40 of 103 properties available in Venice"
"1546633941-1503","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Camping Fusina","https://www.hostelworld.com/hosteldetails.php/Camping-Fusina/Venice/3090?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=27","7.3","null","£54.23","Selling Out Soon","40 of 103 properties available in Venice"
