web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546630023-1062","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hospedaria Rio","https://www.hostelworld.com/hosteldetails.php/Hospedaria-Rio/Rio-de-Janeiro/289949?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=35","8.6","null","£8.44","This property has been  booked once  today.","69 of 88 properties available in Rio de Janeiro"
"1546630179-1082","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Backpacker Cat Hostel","https://www.hostelworld.com/hosteldetails.php/The-Backpacker-Cat-Hostel/Rio-de-Janeiro/276687?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=15","7.2","null","£9.48","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546630045-1065","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Selina Rio","https://www.hostelworld.com/hosteldetails.php/Selina-Rio/Rio-de-Janeiro/293343?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=32","New","£9.54","£47.68","This property has been  booked 4 times  today.","69 of 88 properties available in Rio de Janeiro"
"1546629966-1055","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Banana Leaf Eco Hostel","https://www.hostelworld.com/hosteldetails.php/Banana-Leaf-Eco-Hostel/Rio-de-Janeiro/268601?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=42","10.0","null","£16.85","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546629748-1028","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Copacabana Apartment","https://www.hostelworld.com/hosteldetails.php/Copacabana-Apartment/Rio-de-Janeiro/57817?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=69","null","null","£238.42","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546630205-1086","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ipanema Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Ipanema-Beach-Hostel/Rio-de-Janeiro/269745?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=11","9.2","£19.59","£105.31","This property has been  booked 7 times  today.","69 of 88 properties available in Rio de Janeiro"
"1546630038-1064","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Walk On The Favela Hostel","https://www.hostelworld.com/hosteldetails.php/Walk-On-The-Favela-Hostel/Rio-de-Janeiro/86960?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=33","8.4","null","£7.37","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546629775-1031","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Chill Hostel Rio","https://www.hostelworld.com/hosteldetails.php/Chill-Hostel-Rio/Rio-de-Janeiro/266629?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=66","7.9","null","£8.21","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546630103-1073","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Da Lapa Design Hotel","https://www.hostelworld.com/hosteldetails.php/Da-Lapa-Design-Hotel/Rio-de-Janeiro/97323?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=24","9.0","£10.95","£41.91","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546630053-1066","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Da Bruna Botafogo","https://www.hostelworld.com/hosteldetails.php/Hostel-Da-Bruna-Botafogo/Rio-de-Janeiro/270669?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=31","6.7","£12.43","£62.98","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546629782-1032","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Solar Hostel","https://www.hostelworld.com/hosteldetails.php/Solar-Hostel/Rio-de-Janeiro/101030?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=65","8.1","null","£12.64","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546629879-1044","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","CabanaCopa Hostel","https://www.hostelworld.com/hosteldetails.php/CabanaCopa-Hostel/Rio-de-Janeiro/35787?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=53","7.5","£10.53","£36.33","This property has been  booked 3 times  today.","69 of 88 properties available in Rio de Janeiro"
"1546629949-1053","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Solar do Cosme","https://www.hostelworld.com/hosteldetails.php/Solar-do-Cosme/Rio-de-Janeiro/278457?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=44","10.0","null","£44.02","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546630069-1068","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Cafe Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Cafe-Rio-Hostel/Rio-de-Janeiro/47274?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=29","8.9","£10.53","£37.91","This property has been  booked once  today.","69 of 88 properties available in Rio de Janeiro"
"1546629956-1054","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","CLH Suites Copacabana @ Domingos Ferreira","https://www.hostelworld.com/hosteldetails.php/CLH-Suites-Copacabana-Domingos-Ferreira/Rio-de-Janeiro/285128?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=43","10.0","null","£78.06","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546630118-1075","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","186 Lapa Central Hostel","https://www.hostelworld.com/hosteldetails.php/186-Lapa-Central-Hostel/Rio-de-Janeiro/70373?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=22","8.7","null","£9.06","This property has been  booked 2 times  today.","69 of 88 properties available in Rio de Janeiro"
"1546629834-1039","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Global Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Global-Rio-de-Janeiro/Rio-de-Janeiro/57539?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=58","10.0","null","£18.96","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546629900-1047","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Quebra Mar","https://www.hostelworld.com/hosteldetails.php/Hostel-Quebra-Mar/Rio-de-Janeiro/284844?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=50","7.7","null","£84.25","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546629892-1046","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Abraco Carioca Favela Hostel","https://www.hostelworld.com/hosteldetails.php/Abraco-Carioca-Favela-Hostel/Rio-de-Janeiro/282250?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=51","null","null","£36.86","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546630127-1076","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Casa del Mar Hostel","https://www.hostelworld.com/hosteldetails.php/Casa-del-Mar-Hostel/Rio-de-Janeiro/270336?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=21","8.8","null","£14.74","This property has been  booked 2 times  today.","69 of 88 properties available in Rio de Janeiro"
"1546630008-1060","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Quintal do Maracana Hostel","https://www.hostelworld.com/hosteldetails.php/Quintal-do-Maracana-Hostel/Rio-de-Janeiro/264413?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=37","9.7","£12.32","£36.96","This property has been  booked once  today.","69 of 88 properties available in Rio de Janeiro"
"1546630228-1089","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","El Misti Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/El-Misti-Hostel-Ipanema/Rio-de-Janeiro/264798?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=8","9.1","null","£18.93","This property has been  booked 15 times  today.","69 of 88 properties available in Rio de Janeiro"
"1546629981-1057","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel In Rio Suites","https://www.hostelworld.com/hosteldetails.php/Hostel-In-Rio-Suites/Rio-de-Janeiro/53961?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=40","6.6","£13.69","£36.86","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546630198-1085","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Aurora Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Aurora-Rio-Hostel/Rio-de-Janeiro/268893?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=12","8.1","£6.74","£42.12","This property has been  booked 2 times  today.","69 of 88 properties available in Rio de Janeiro"
"1546629821-1037","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Varandas do Vidigal Hostel & Lounge","https://www.hostelworld.com/hosteldetails.php/Varandas-do-Vidigal-Hostel-and-Lounge/Rio-de-Janeiro/99831?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=60","null","£6.11","£147.43","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546630250-1092","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Aquarela do Leme","https://www.hostelworld.com/hosteldetails.php/Aquarela-do-Leme/Rio-de-Janeiro/268990?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=5","9.7","£14.53","£54.13","This property has been  booked once  today.","69 of 88 properties available in Rio de Janeiro"
"1546630270-1095","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Walk On The Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Walk-On-The-Beach-Hostel/Rio-de-Janeiro/15568?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=2","8.9","null","£20.01","This property has been  booked 3 times  today.","69 of 88 properties available in Rio de Janeiro"
"1546630185-1083","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Riocopa Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Riocopa-Hostel-Copacabana/Rio-de-Janeiro/10875?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=14","8.2","null","£9.48","This property has been  booked once  today.","69 of 88 properties available in Rio de Janeiro"
"1546629927-1050","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sam's Hostel","https://www.hostelworld.com/hosteldetails.php/Sam-s-Hostel/Rio-de-Janeiro/292777?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=47","9.1","null","£17.90","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546630090-1071","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Copa Roots Hostel","https://www.hostelworld.com/hosteldetails.php/Copa-Roots-Hostel/Rio-de-Janeiro/279448?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=26","6.2","£9.48","£37.91","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546629972-1056","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Rocinha Guest House","https://www.hostelworld.com/hosteldetails.php/Rocinha-Guest-House/Rio-de-Janeiro/59446?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=41","8.0","£7.37","£34.96","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546629870-1043","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Mango Tree Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/Mango-Tree-Hostel-Ipanema/Rio-de-Janeiro/19273?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=54","8.1","£23.82","£69.63","This property has been  booked 7 times  today.","69 of 88 properties available in Rio de Janeiro"
"1546630242-1091","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The LightHouse","https://www.hostelworld.com/hosteldetails.php/The-LightHouse/Rio-de-Janeiro/12838?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=6","8.6","null","£16.85","This property has been  booked 5 times  today.","69 of 88 properties available in Rio de Janeiro"
"1546630001-1059","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hangar Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Hangar-Rio-Hostel/Rio-de-Janeiro/270335?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=38","8.1","£17.90","£44.23","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546630016-1061","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Casa do Mundo","https://www.hostelworld.com/hosteldetails.php/Casa-do-Mundo/Rio-de-Janeiro/271420?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=36","9.0","£14.74","£42.12","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546630029-1063","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hospedaria da Glória","https://www.hostelworld.com/hosteldetails.php/Hospedaria-da-Gloria/Rio-de-Janeiro/76740?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=34","4.0","£12.64","£14.74","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546629798-1034","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Villa Budget Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Villa-Budget-Hostel-Copacabana/Rio-de-Janeiro/87113?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=63","7.7","null","£15.80","This property has been  booked once  today.","69 of 88 properties available in Rio de Janeiro"
"1546630277-1096","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Tupiniquim Hostel","https://www.hostelworld.com/hosteldetails.php/Tupiniquim-Hostel/Rio-de-Janeiro/14598?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=1","8.9","null","£8.40","This property has been  booked 2 times  today.","69 of 88 properties available in Rio de Janeiro"
"1546629767-1030","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Discovery Suites Rio","https://www.hostelworld.com/hosteldetails.php/Discovery-Suites-Rio/Rio-de-Janeiro/269297?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=67","9.9","null","£59.39","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546630144-1078","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Beach House Jardim Oceanico","https://www.hostelworld.com/hosteldetails.php/Beach-House-Jardim-Oceanico/Rio-de-Janeiro/273347?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=19","8.9","£12.43","£84.25","This property has been  booked 2 times  today.","69 of 88 properties available in Rio de Janeiro"
"1546629813-1036","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","El Misti Hostel Rio","https://www.hostelworld.com/hosteldetails.php/El-Misti-Hostel-Rio/Rio-de-Janeiro/51949?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=61","8.3","null","£9.46","This property has been  booked once  today.","69 of 88 properties available in Rio de Janeiro"
"1546630137-1077","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Pura Vida Hostel Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Pura-Vida-Hostel-Rio-de-Janeiro/Rio-de-Janeiro/49166?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=20","8.2","null","£9.24","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546630264-1094","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Green Culture  Eco Hostel","https://www.hostelworld.com/hosteldetails.php/Green-Culture-Eco-Hostel/Rio-de-Janeiro/70514?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=3","9.2","£10.32","£29.49","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
