web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1546632593-1361","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","790 on George","https://www.hostelworld.com/hosteldetails.php/790-on-George/Sydney/20285?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=10","This property has been  booked 9 times  today.","7.7","£22.17","£52.64","70 of 83 properties available in Sydney"
"1546632641-1369","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Backpackers HQ","https://www.hostelworld.com/hosteldetails.php/Backpackers-HQ/Sydney/56369?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=2","This property has been  booked 14 times  today.","7.7","null","£15.52","70 of 83 properties available in Sydney"
"1546632544-1353","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bondi Beach Backpackers (Surfside)","https://www.hostelworld.com/hosteldetails.php/Bondi-Beach-Backpackers-Surfside/Sydney/259?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=18","This property has been  booked 5 times  today.","7.8","null","£22.16","70 of 83 properties available in Sydney"
"1546632431-1335","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","King's Hostel","https://www.hostelworld.com/hosteldetails.php/King-s-Hostel/Sydney/291179?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=36","Selling Out Soon","null","null","null","70 of 83 properties available in Sydney"
"1546632648-1370","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Base Sydney","https://www.hostelworld.com/hosteldetails.php/Base-Sydney/Sydney/905?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=1","This property has been  booked 20 times  today.","7.4","£21.94","£96.42","70 of 83 properties available in Sydney"
"1546632513-1348","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Village Surry Hills","https://www.hostelworld.com/hosteldetails.php/The-Village-Surry-Hills/Sydney/1967?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=23","This property has been  booked 8 times  today.","6.7","null","£14.96","70 of 83 properties available in Sydney"
"1546632266-1308","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Manly Bunkhouse","https://www.hostelworld.com/hosteldetails.php/Manly-Bunkhouse/Sydney/35756?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=63","This property has been  booked once  today.","8.0","null","£24.38","70 of 83 properties available in Sydney"
"1546632240-1305","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Central Perk Backpackers","https://www.hostelworld.com/hosteldetails.php/Central-Perk-Backpackers/Sydney/59621?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=66","Selling Out Soon","4.6","null","£14.41","70 of 83 properties available in Sydney"
"1546632274-1309","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Chili Blue Backpackers","https://www.hostelworld.com/hosteldetails.php/Chili-Blue-Backpackers/Sydney/18424?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=62","This property has been  booked 7 times  today.","6.2","£14.41","£43.22","70 of 83 properties available in Sydney"
"1546632288-1311","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Manly Backpackers","https://www.hostelworld.com/hosteldetails.php/Manly-Backpackers/Sydney/8779?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=60","This property has been  booked 2 times  today.","7.8","null","£21.61","70 of 83 properties available in Sydney"
"1546632629-1367","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Mad Monkey Backpackers Kings Cross","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Backpackers-Kings-Cross/Sydney/79928?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=4","This property has been  booked 10 times  today.","8.0","null","£17.18","70 of 83 properties available in Sydney"
"1546632302-1313","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Lord Wolseley","https://www.hostelworld.com/hosteldetails.php/Lord-Wolseley/Sydney/30335?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=58","This property has been  booked 4 times  today.","8.7","£19.39","£49.87","70 of 83 properties available in Sydney"
"1546632499-1346","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Nate's Place Backpackers","https://www.hostelworld.com/hosteldetails.php/Nate-s-Place-Backpackers/Sydney/38052?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=25","This property has been  booked 4 times  today.","7.8","null","£19.95","70 of 83 properties available in Sydney"
"1546632420-1333","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Elephant Backpacker Sydney","https://www.hostelworld.com/hosteldetails.php/Elephant-Backpacker-Sydney/Sydney/1932?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=38","This property has been  booked 5 times  today.","6.8","null","£13.41","70 of 83 properties available in Sydney"
"1546632373-1325","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sydney Central Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-Backpackers/Sydney/15509?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=46","This property has been  booked 2 times  today.","7.0","£18.67","£46.67","70 of 83 properties available in Sydney"
"1546632391-1328","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The SpaceQ Capsule Hotel","https://www.hostelworld.com/hosteldetails.php/The-SpaceQ-Capsule-Hotel/Sydney/284777?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=43","Selling Out Soon","7.8","null","£36.02","70 of 83 properties available in Sydney"
"1546632231-1304","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Coogee Beachside Budget Accommodation","https://www.hostelworld.com/hosteldetails.php/Coogee-Beachside-Budget-Accommodation/Sydney/38781?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=67","Selling Out Soon","6.1","£19.39","£38.79","70 of 83 properties available in Sydney"
"1546632202-1301","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Central Private Hotel","https://www.hostelworld.com/hosteldetails.php/Central-Private-Hotel/Sydney/6966?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=70","Selling Out Soon","null","null","£110.27","70 of 83 properties available in Sydney"
"1546632519-1349","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Casa Central Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Casa-Central-Backpackers-Hostel/Sydney/58677?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=22","This property has been  booked once  today.","7.7","£20.50","£36.57","70 of 83 properties available in Sydney"
"1546632599-1362","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Funk House","https://www.hostelworld.com/hosteldetails.php/The-Funk-House/Sydney/903?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=9","This property has been  booked 11 times  today.","8.0","£19.95","£66.50","70 of 83 properties available in Sydney"
"1546632444-1337","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Zing","https://www.hostelworld.com/hosteldetails.php/Zing/Sydney/23443?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=34","This property has been  booked 2 times  today.","7.8","£18.29","£49.32","70 of 83 properties available in Sydney"
"1546632221-1303","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sydney - Pittwater YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Pittwater-YHA/Sydney/29313?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=68","This property has been  booked once  today.","9.4","null","£20.50","70 of 83 properties available in Sydney"
"1546632480-1343","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Railway Square YHA","https://www.hostelworld.com/hosteldetails.php/Railway-Square-YHA/Sydney/19873?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=28","This property has been  booked 8 times  today.","8.5","£23.83","£64.00","70 of 83 properties available in Sydney"
"1546632450-1338","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Glebe Space","https://www.hostelworld.com/hosteldetails.php/Glebe-Space/Sydney/100121?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=33","Selling Out Soon","9.4","null","£32.14","70 of 83 properties available in Sydney"
"1546632259-1307","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Glebe Point YHA","https://www.hostelworld.com/hosteldetails.php/Glebe-Point-YHA/Sydney/14672?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=64","Selling Out Soon","8.0","£20.78","£54.86","70 of 83 properties available in Sydney"
"1546632556-1355","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","NOAHS Bondi Beach","https://www.hostelworld.com/hosteldetails.php/NOAHS-Bondi-Beach/Sydney/266359?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=16","This property has been  booked 13 times  today.","7.4","null","£17.18","70 of 83 properties available in Sydney"
"1546632343-1320","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Woolbrokers At Darling Harbour","https://www.hostelworld.com/hosteldetails.php/The-Woolbrokers-At-Darling-Harbour/Sydney/9495?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=51","Selling Out Soon","8.6","null","£88.11","70 of 83 properties available in Sydney"
"1546632367-1324","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sydney Central Inn","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-Inn/Sydney/36319?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=47","Selling Out Soon","7.8","£18.84","£58.18","70 of 83 properties available in Sydney"
"1546632537-1352","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Secret Garden Backpackers Sydney","https://www.hostelworld.com/hosteldetails.php/Secret-Garden-Backpackers-Sydney/Sydney/270788?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=19","This property has been  booked 4 times  today.","7.5","£20.50","£66.50","70 of 83 properties available in Sydney"
"1546632361-1323","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Boardrider Backpacker","https://www.hostelworld.com/hosteldetails.php/Boardrider-Backpacker/Sydney/3770?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=48","Selling Out Soon","7.1","£20.50","£60.95","70 of 83 properties available in Sydney"
"1546632617-1365","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Village Glebe","https://www.hostelworld.com/hosteldetails.php/The-Village-Glebe/Sydney/902?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=6","This property has been  booked 7 times  today.","7.2","£13.85","£56.52","70 of 83 properties available in Sydney"
"1546632338-1319","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Australian Sunrise Lodge","https://www.hostelworld.com/hosteldetails.php/Australian-Sunrise-Lodge/Sydney/92725?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=52","This property has been  booked once  today.","5.1","null","£43.78","70 of 83 properties available in Sydney"
"1546632309-1314","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Asylum Sydney Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Asylum-Sydney-Backpackers-Hostel/Sydney/14629?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=57","This property has been  booked 5 times  today.","8.4","£18.29","£58.18","70 of 83 properties available in Sydney"
"1546632473-1342","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Village Kings Cross","https://www.hostelworld.com/hosteldetails.php/The-Village-Kings-Cross/Sydney/11885?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=29","This property has been  booked 7 times  today.","6.2","£13.30","£50.98","70 of 83 properties available in Sydney"
"1546632409-1331","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Capsule Hotel","https://www.hostelworld.com/hosteldetails.php/The-Capsule-Hotel/Sydney/277421?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=40","This property has been  booked 2 times  today.","8.8","null","£36.02","70 of 83 properties available in Sydney"
"1546632569-1357","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Village Bondi Beach","https://www.hostelworld.com/hosteldetails.php/The-Village-Bondi-Beach/Sydney/270982?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=14","This property has been  booked 6 times  today.","7.3","null","£21.06","70 of 83 properties available in Sydney"
"1546632467-1341","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Home Backpackers","https://www.hostelworld.com/hosteldetails.php/Home-Backpackers/Sydney/1966?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=30","This property has been  booked 2 times  today.","7.0","£13.85","£38.79","70 of 83 properties available in Sydney"
"1546632456-1339","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Billabong Gardens","https://www.hostelworld.com/hosteldetails.php/Billabong-Gardens/Sydney/3301?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=32","This property has been  booked 4 times  today.","8.2","£14.41","£52.64","70 of 83 properties available in Sydney"
"1546632531-1351","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Captain Cook Backpackers","https://www.hostelworld.com/hosteldetails.php/Captain-Cook-Backpackers/Sydney/286224?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=20","This property has been  booked once  today.","5.3","null","£12.19","70 of 83 properties available in Sydney"
"1546632326-1317","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Quality Hotel CKS Sydney Airport","https://www.hostelworld.com/hosteldetails.php/Quality-Hotel-CKS-Sydney-Airport/Sydney/90322?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=54","Selling Out Soon","null","null","£82.56","70 of 83 properties available in Sydney"
"1546632487-1344","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Original Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/The-Original-Backpackers-Hostel/Sydney/431?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=27","This property has been  booked once  today.","7.3","£18.29","£60.40","70 of 83 properties available in Sydney"
"1546632493-1345","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bondi Beachouse YHA","https://www.hostelworld.com/hosteldetails.php/Bondi-Beachouse-YHA/Sydney/4228?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=26","This property has been  booked 3 times  today.","7.3","£20.23","£54.86","70 of 83 properties available in Sydney"
"1546632581-1359","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sydney Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Backpackers/Sydney/291676?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=12","This property has been  booked 10 times  today.","8.4","null","£77.58","70 of 83 properties available in Sydney"
"1546632385-1327","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Iguana Lodge","https://www.hostelworld.com/hosteldetails.php/Iguana-Lodge/Sydney/276603?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=44","This property has been  booked once  today.","6.7","null","£13.85","70 of 83 properties available in Sydney"
"1546632575-1358","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hump Backpackers","https://www.hostelworld.com/hosteldetails.php/Hump-Backpackers/Sydney/79595?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=13","This property has been  booked 2 times  today.","7.9","null","£22.17","70 of 83 properties available in Sydney"
"1546632605-1363","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Mad Monkey Coogee Beach","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Coogee-Beach/Sydney/285693?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=8","This property has been  booked 5 times  today.","8.3","£23.27","£138.53","70 of 83 properties available in Sydney"
"1546632635-1368","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Mad Monkey Backpackers on Broadway","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Backpackers-on-Broadway/Sydney/101683?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=3","This property has been  booked 15 times  today.","8.7","null","£22.72","70 of 83 properties available in Sydney"
"1546632332-1318","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Manly Beach House","https://www.hostelworld.com/hosteldetails.php/Manly-Beach-House/Sydney/282810?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=53","Selling Out Soon","null","null","£94.20","70 of 83 properties available in Sydney"
"1546632586-1360","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Maze Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Maze-Backpackers/Sydney/908?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=11","This property has been  booked 6 times  today.","7.4","£16.07","£36.02","70 of 83 properties available in Sydney"
"1546632525-1350","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sydney Harbour YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Harbour-YHA/Sydney/38843?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=21","This property has been  booked 3 times  today.","8.9","£31.59","£104.18","70 of 83 properties available in Sydney"
